D. Lewellen, Coarse horizontal res. (dx=dy=12.5, dz to 1.5m at surface)
   74
  0.3188768E-01  0.3417908E-01  0.3592673E-01  0.3712575E-01  0.3781895E-01  0.3808976E-01  0.3799476E-01  0.3756227E-01  0.3678644E-01  0.3571966E-01
  0.3457859E-01  0.3343653E-01  0.3215445E-01  0.3073442E-01  0.2924640E-01  0.2768091E-01  0.2617612E-01  0.2478728E-01  0.2340211E-01  0.2205574E-01
  0.2092703E-01  0.1993319E-01  0.1887580E-01  0.1784737E-01  0.1672610E-01  0.1562840E-01  0.1469858E-01  0.1367730E-01  0.1231322E-01  0.1064169E-01
  0.8919993E-02  0.7350425E-02  0.6048217E-02  0.5033350E-02  0.4378958E-02  0.4016463E-02  0.3843166E-02  0.3779907E-02  0.3751357E-02  0.3676183E-02
  0.3461703E-02  0.3121698E-02  0.2822707E-02  0.2583452E-02  0.2300900E-02  0.1973969E-02  0.1652818E-02  0.1401327E-02  0.1173949E-02  0.9521231E-03
  0.7704912E-03  0.5851591E-03  0.3980846E-03  0.2734780E-03  0.2139298E-03  0.1908359E-03  0.1752115E-03  0.1533377E-03  0.1243516E-03  0.8946728E-04
  0.5595939E-04  0.3422781E-04  0.2497342E-04  0.1138533E-04
 -0.1357838E+00 -0.1093015E+00 -0.1606242E+00 -0.2013586E+00 -0.2233465E+00 -0.2323266E+00 -0.2287884E+00 -0.2150169E+00 -0.1935118E+00 -0.1667278E+00
 -0.1380466E+00 -0.1091913E+00 -0.7987735E-01 -0.5078956E-01 -0.2470928E-01 -0.3653954E-02  0.1509107E-01  0.3377396E-01  0.4936853E-01  0.6097492E-01
  0.6987607E-01  0.7391677E-01  0.7356098E-01  0.6997537E-01  0.6483346E-01  0.5861098E-01  0.5001243E-01  0.4137267E-01  0.3945311E-01  0.3916797E-01
  0.3453386E-01  0.4025100E-01  0.5088815E-01  0.3906496E-01  0.2191526E-01  0.2594569E-01  0.2587663E-01  0.2323685E-01  0.4310171E-01  0.6858043E-01
  0.7552687E-01  0.4769075E-01  0.6326867E-02 -0.7403635E-02 -0.1291646E-01 -0.1927830E-01 -0.3819038E-01 -0.4471863E-01 -0.3111056E-01 -0.1297224E-01
 -0.2637605E-02 -0.1920910E-02  0.1599443E-02  0.9638638E-02  0.1410715E-01  0.9417874E-02  0.5515282E-03  0.2634061E-02  0.3752231E-02  0.1090715E-01
  0.1765606E-01  0.2574587E-01  0.1703885E-01  0.9273308E-02 -0.2763841E-02 -0.4801203E-02 -0.7183351E-02 -0.2041858E-01 -0.2675134E-01 -0.1575946E-01
 -0.9054015E-02 -0.2395551E-01 -0.5554601E-01 -0.9496199E-01
  0.2370265E+00  0.1621673E+00  0.1444939E+00  0.1331189E+00  0.1221621E+00  0.1110082E+00  0.1002042E+00  0.9041461E-01  0.8198371E-01  0.7490780E-01
  0.6900456E-01  0.6399354E-01  0.5969562E-01  0.5598898E-01  0.5277989E-01  0.5009568E-01  0.4783982E-01  0.4576574E-01  0.4377672E-01  0.4194737E-01
  0.4032424E-01  0.3888764E-01  0.3747883E-01  0.3600511E-01  0.3472921E-01  0.3368117E-01  0.3269689E-01  0.3172066E-01  0.3063971E-01  0.2944320E-01
  0.2810938E-01  0.2662799E-01  0.2474099E-01  0.2294128E-01  0.2130712E-01  0.2002812E-01  0.1888586E-01  0.1766761E-01  0.1635652E-01  0.1506252E-01
  0.1367797E-01  0.1247608E-01  0.1154327E-01  0.1040428E-01  0.8653838E-02  0.6445518E-02  0.4239367E-02  0.2548881E-02  0.1487327E-02  0.8461706E-03
  0.4677373E-03  0.2594791E-03  0.1365500E-03  0.7015446E-04  0.3510135E-04  0.1711067E-04  0.7538129E-05  0.2982115E-05  0.1116949E-05  0.5620146E-06
  0.5008989E-06  0.5000054E-06  0.4999995E-06  0.4999994E-06  0.4999994E-06  0.4999994E-06  0.4999994E-06  0.4999994E-06  0.4999994E-06  0.4999994E-06
  0.4999994E-06  0.4999994E-06  0.4999994E-06  0.4999994E-06
  0.7106637E-03  0.1412764E-02  0.2208042E-02  0.2647662E-02  0.3132944E-02  0.3545360E-02  0.3920728E-02  0.4248584E-02  0.4526260E-02  0.4734992E-02
  0.4878097E-02  0.4982948E-02  0.5063718E-02  0.5129786E-02  0.5181148E-02  0.5212465E-02  0.5258724E-02  0.5322709E-02  0.5401557E-02  0.5494318E-02
  0.5583110E-02  0.5648218E-02  0.5662352E-02  0.5661009E-02  0.5578960E-02  0.5433822E-02  0.5224491E-02  0.4988563E-02  0.4760148E-02  0.4613147E-02
  0.4644329E-02  0.4597060E-02  0.4543731E-02  0.4400533E-02  0.4369495E-02  0.4476591E-02  0.4841975E-02  0.5373493E-02  0.5645252E-02  0.5189941E-02
  0.3981375E-02  0.2868392E-02  0.2276564E-02  0.1984355E-02  0.1753009E-02  0.1568867E-02  0.1434358E-02  0.1320099E-02  0.1192545E-02  0.1167798E-02
  0.1137415E-02  0.1073329E-02  0.8905408E-03  0.6877822E-03  0.4856746E-03  0.3697553E-03  0.3147442E-03  0.2751509E-03  0.2686500E-03  0.2848625E-03
  0.2524694E-03  0.2058665E-03  0.1615206E-03  0.1586119E-03  0.1853307E-03  0.1743475E-03  0.1438777E-03  0.1451492E-03  0.1265367E-03  0.9681385E-04
  0.6504058E-04  0.3910065E-04  0.2959569E-04  0.8360545E-05
