D. Lewellen, Coarse horizontal res. (dx=dy=12.5, dz to 1.5m at surface)
   74
 -0.5987014E-03 -0.2753405E-02 -0.5935096E-02 -0.8821555E-02 -0.1122183E-01 -0.1328404E-01 -0.1484653E-01 -0.1584123E-01 -0.1629869E-01 -0.1632470E-01
 -0.1606250E-01 -0.1561135E-01 -0.1503929E-01 -0.1440359E-01 -0.1366677E-01 -0.1273797E-01 -0.1162015E-01 -0.1040971E-01 -0.9185193E-02 -0.7982972E-02
 -0.6845432E-02 -0.5772685E-02 -0.4699499E-02 -0.3580088E-02 -0.2451727E-02 -0.1401242E-02 -0.4837156E-03  0.3888173E-03  0.1305938E-02  0.2119365E-02
  0.2737205E-02  0.3216917E-02  0.3563023E-02  0.3682790E-02  0.3653760E-02  0.3549940E-02  0.3340869E-02  0.3082928E-02  0.2723943E-02  0.2309447E-02
  0.1921796E-02  0.1573721E-02  0.1327195E-02  0.1135697E-02  0.1021572E-02  0.1067077E-02  0.1217798E-02  0.1431018E-02  0.1540785E-02  0.1394033E-02
  0.1126725E-02  0.8919759E-03  0.7017394E-03  0.5610287E-03  0.4588361E-03  0.3843239E-03  0.3253313E-03  0.2703633E-03  0.2278622E-03  0.1978800E-03
  0.1658655E-03  0.1206637E-03  0.6449566E-04  0.2621142E-04  0.1970616E-04  0.1852376E-04  0.1874513E-04  0.1777335E-04  0.1339474E-04  0.8265514E-05
  0.3336271E-05  0.3300108E-06 -0.2023744E-06  0.5983198E-07
 -0.3334285E-01 -0.2970654E-01 -0.2513999E-01 -0.2091504E-01 -0.1725062E-01 -0.1395420E-01 -0.1116014E-01 -0.8934295E-02 -0.7246285E-02 -0.5985139E-02
 -0.5008495E-02 -0.4220425E-02 -0.3547630E-02 -0.2922889E-02 -0.2383558E-02 -0.2025579E-02 -0.1845369E-02 -0.1742726E-02 -0.1643286E-02 -0.1521685E-02
 -0.1335534E-02 -0.1079699E-02 -0.8234136E-03 -0.6165198E-03 -0.4287142E-03 -0.1968140E-03  0.1053269E-03  0.3708043E-03  0.5090050E-03  0.6641058E-03
  0.8985128E-03  0.1088769E-02  0.1202149E-02  0.1357176E-02  0.1500439E-02  0.1562679E-02  0.1572682E-02  0.1531113E-02  0.1552195E-02  0.1621515E-02
  0.1696210E-02  0.1769637E-02  0.1774516E-02  0.1766927E-02  0.1717746E-02  0.1511065E-02  0.1161097E-02  0.6962078E-03  0.2880572E-03  0.9699207E-04
  0.3476033E-04  0.1096217E-04  0.4698941E-05  0.1247184E-05  0.5421914E-06  0.3315681E-06  0.1000727E-06  0.6121995E-07  0.2789950E-07  0.1235734E-07
  0.6343511E-08  0.1039465E-07  0.1289379E-07  0.5273072E-08  0.1167933E-08 -0.4033023E-09  0.2294306E-09  0.1119437E-08  0.6326408E-10  0.3060359E-10
  0.1594845E-10  0.5761881E-11  0.3673309E-09  0.3661144E-09
 -0.2393265E-03 -0.6721044E-03 -0.1147011E-02 -0.1654968E-02 -0.2137628E-02 -0.2645330E-02 -0.3134421E-02 -0.3580935E-02 -0.3961395E-02 -0.4264954E-02
 -0.4495457E-02 -0.4665686E-02 -0.4783815E-02 -0.4850538E-02 -0.4872682E-02 -0.4861088E-02 -0.4814462E-02 -0.4736955E-02 -0.4645183E-02 -0.4540345E-02
 -0.4419724E-02 -0.4291375E-02 -0.4150788E-02 -0.3983740E-02 -0.3788066E-02 -0.3570645E-02 -0.3339924E-02 -0.3093190E-02 -0.2815346E-02 -0.2509589E-02
 -0.2198363E-02 -0.1905825E-02 -0.1647725E-02 -0.1418920E-02 -0.1223942E-02 -0.1057072E-02 -0.8903742E-03 -0.7317577E-03 -0.5833285E-03 -0.4458128E-03
 -0.3506762E-03 -0.2972565E-03 -0.2660147E-03 -0.2504535E-03 -0.2440844E-03 -0.2569506E-03 -0.2878998E-03 -0.3192539E-03 -0.3434474E-03 -0.3485123E-03
 -0.3210265E-03 -0.2652711E-03 -0.2056357E-03 -0.1587568E-03 -0.1246489E-03 -0.1012813E-03 -0.8433428E-04 -0.7005467E-04 -0.5768976E-04 -0.4541853E-04
 -0.3249837E-04 -0.1849045E-04 -0.7612903E-05 -0.3577416E-05 -0.1903582E-05 -0.1181064E-05 -0.2938104E-05 -0.4171696E-05 -0.3675097E-05 -0.2488685E-05
 -0.1530849E-05 -0.1185215E-05 -0.1043661E-05 -0.5160423E-06
 -0.8514706E-02 -0.7975299E-02 -0.7389904E-02 -0.6766657E-02 -0.6163475E-02 -0.5529918E-02 -0.4909282E-02 -0.4326137E-02 -0.3804257E-02 -0.3354683E-02
 -0.2974697E-02 -0.2651806E-02 -0.2377766E-02 -0.2151406E-02 -0.1965534E-02 -0.1809640E-02 -0.1684233E-02 -0.1585464E-02 -0.1497413E-02 -0.1419406E-02
 -0.1355438E-02 -0.1295511E-02 -0.1241061E-02 -0.1203727E-02 -0.1182336E-02 -0.1168315E-02 -0.1151423E-02 -0.1131537E-02 -0.1121042E-02 -0.1114892E-02
 -0.1093127E-02 -0.1047983E-02 -0.9883422E-03 -0.9286180E-03 -0.8586524E-03 -0.7808557E-03 -0.7237635E-03 -0.6755839E-03 -0.6320330E-03 -0.6041087E-03
 -0.5774376E-03 -0.5529744E-03 -0.5344821E-03 -0.5129959E-03 -0.4881582E-03 -0.4451380E-03 -0.3764711E-03 -0.2951345E-03 -0.2073742E-03 -0.1261658E-03
 -0.6677285E-04 -0.3276179E-04 -0.1584026E-04 -0.7450100E-05 -0.3520252E-05 -0.1702806E-05 -0.8071253E-06 -0.3782683E-06 -0.1583425E-06 -0.6590179E-07
 -0.3653845E-07 -0.2853696E-07 -0.2562977E-07 -0.2571457E-07 -0.2784445E-07 -0.2756618E-07 -0.2692743E-07 -0.2745454E-07 -0.2752838E-07 -0.2773305E-07
 -0.2763249E-07 -0.2735820E-07 -0.2728784E-07 -0.1355705E-07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
