time_seconds,step,ustar,surface_uw_m2_s2,surface_vw_m2_s2,cfl,lasd_cfl,max_divergence,top_u,top_v,near_wall_u,near_wall_v,integrated_resolved_tke_m3_s2,integrated_sgs_tke_m3_s2,integrated_total_tke_m3_s2
13920.000000004382,17400,0.43022300274634034,-0.1778317242860794,-0.05133092775940895,0.13623936474323273,0.0,4.927317576175483e-08,9.884617805480957,0.45035383105278015,5.368740558624268,1.5502431392669678,303.2197570800781,69.37419891357422,372.59395599365234
14160.000000004675,17700,0.43074603140554635,-0.17790503799915314,-0.05268476530909538,0.1407897025346756,0.0,5.2650769077899895e-08,9.8938570022583,0.4797019064426422,5.363780975341797,1.5874077081680298,303.7026062011719,72.36744689941406,376.07005310058594
14400.00000000497,18000,0.4325896816944809,-0.17916148900985718,-0.05403917282819748,0.1331814080476761,0.0,5.324681850993329e-08,9.905678749084473,0.5150872468948364,5.380654335021973,1.6219677925109863,295.9742431640625,72.10738372802734,368.08162689208984
14640.000000005262,18300,0.4340857040208813,-0.1804690957069397,-0.05419336259365082,0.13752464950084686,0.0,5.324681850993329e-08,9.920540809631348,0.5522313714027405,5.397125720977783,1.6210460662841797,291.3435363769531,70.93834686279297,362.2818832397461
14880.000000005555,18600,0.4351387937538636,-0.1815798580646515,-0.05367099493741989,0.14085473120212555,0.0,5.791584811731809e-08,9.935044288635254,0.5864225029945374,5.416314601898193,1.6043243408203125,280.1283874511719,68.85297393798828,348.98136138916016
15120.000000005848,18900,0.434965247042359,-0.1815919429063797,-0.05309449881315231,0.13477927446365356,0.0,5.7071449788281825e-08,9.947317123413086,0.6164271235466003,5.423588752746582,1.5891655683517456,264.45916748046875,67.22001647949219,331.67918395996094
15360.000000006143,19200,0.4344032648742663,-0.1808764934539795,-0.05379333347082138,0.13201409578323364,0.0,6.164113841578e-08,9.958240509033203,0.6451834440231323,5.409709930419922,1.6079553365707397,258.59521484375,67.19157409667969,325.7867889404297
15600.000000006436,19500,0.43282914619736845,-0.17916345596313477,-0.05474607273936272,0.13342085480690002,0.0,6.67572024326546e-08,9.968819618225098,0.668774425983429,5.382546901702881,1.6408154964447021,254.97373962402344,66.85283660888672,321.82657623291016
15840.000000006728,19800,0.43409027918570336,-0.17993701994419098,-0.05594801902770996,0.1333606094121933,0.0,6.126860796484834e-08,9.97861099243164,0.6854076981544495,5.387994289398193,1.6734811067581177,250.3401336669922,67.18817138671875,317.52830505371094
16080.000000007021,20100,0.4304584520695546,-0.17669665813446045,-0.055788304656744,0.12947262823581696,0.0,6.337960911650953e-08,9.983884811401367,0.7015228271484375,5.337680339813232,1.6838347911834717,246.6388397216797,65.46404266357422,312.1028823852539
16320.000000007316,20400,0.42781122247833,-0.17400336265563965,-0.05674543231725693,0.1351507157087326,0.0,7.023414383411364e-08,9.985334396362305,0.7178086638450623,5.287094593048096,1.7183804512023926,247.86231994628906,65.00215148925781,312.8644714355469
16560.000000007607,20700,0.4227789980723538,-0.16957861185073853,-0.05649624764919281,0.13107514381408691,0.0,6.755193027174755e-08,9.982755661010742,0.7382993698120117,5.214210510253906,1.7342056035995483,248.85223388671875,63.479732513427734,312.3319664001465
16800.0000000079,21000,0.4206856480713374,-0.16782225668430328,-0.056181326508522034,0.13195358216762543,0.0,5.915761036590084e-08,9.9747314453125,0.759164035320282,5.188086032867432,1.7321444749832153,243.51834106445312,65.7501449584961,309.2684860229492
17040.000000008196,21300,0.42194018429101404,-0.16897407174110413,-0.05606868118047714,0.13633376359939575,0.0,8.682410168603383e-08,9.973743438720703,0.7731018662452698,5.20908784866333,1.724417805671692,238.92921447753906,67.44812774658203,306.3773422241211
17280.000000008487,21600,0.42500056706199923,-0.17146648466587067,-0.0567874051630497,0.1333787739276886,0.0,7.222096343184603e-08,9.981141090393066,0.7850009202957153,5.2468461990356445,1.7342872619628906,236.42816162109375,68.47906494140625,304.9072265625
17520.000000008782,21900,0.42637252689556976,-0.17283061146736145,-0.05637790262699127,0.13374601304531097,0.0,6.516774675446868e-08,9.990622520446777,0.7993001341819763,5.2697882652282715,1.7204515933990479,230.70953369140625,64.5716323852539,295.28116607666016
17760.000000009077,22200,0.42365689646058496,-0.1707940697669983,-0.05517527088522911,0.1328473836183548,0.0,7.112821265309321e-08,10.000224113464355,0.8135717511177063,5.244383811950684,1.693565011024475,227.2681427001953,64.54502868652344,291.81317138671875
18000.000000009368,22500,0.41944076695720023,-0.16713178157806396,-0.05494113638997078,0.13762079179286957,0.0,7.212162245195941e-08,10.012016296386719,0.8279879689216614,5.184277057647705,1.7050650119781494,234.38250732421875,63.532440185546875,297.9149475097656
18240.000000009662,22800,0.4193901046813607,-0.1667601764202118,-0.05592542514204979,0.1409321427345276,0.0,6.988644685179679e-08,10.030081748962402,0.842059314250946,5.170216083526611,1.7359331846237183,241.08120727539062,64.33222961425781,305.41343688964844
18480.000000009954,23100,0.4209267410789048,-0.1673588901758194,-0.05816797912120819,0.15065406262874603,0.0,7.172425853241293e-08,10.052705764770508,0.8523663282394409,5.168457508087158,1.7927063703536987,243.92591857910156,65.70459747314453,309.6305160522461
18720.00000001025,23400,0.42006588679249,-0.16654250025749207,-0.05831025540828705,0.14686580002307892,0.0,7.46051469491249e-08,10.075431823730469,0.8564436435699463,5.154480934143066,1.7989318370819092,243.78021240234375,67.4036636352539,311.18387603759766
18960.000000010543,23700,0.4229346154099646,-0.16898395121097565,-0.058653395622968674,0.14050760865211487,0.0,7.708867855171775e-08,10.098604202270508,0.85566645860672,5.190099239349365,1.7974529266357422,239.158203125,67.12543487548828,306.2836380004883
19200.000000010834,24000,0.4250932441088139,-0.17107509076595306,-0.058200903236866,0.13941748440265656,0.0,6.775061223152079e-08,10.122560501098633,0.8524246215820312,5.226511001586914,1.77881920337677,235.74057006835938,66.84500885009766,302.58557891845703
19440.000000011125,24300,0.42232936519206665,-0.16902442276477814,-0.05695419758558273,0.13829201459884644,0.0,6.616115655333488e-08,10.143881797790527,0.8491645455360413,5.196882247924805,1.7567269802093506,236.6846466064453,65.37581634521484,302.06046295166016
19680.00000001142,24600,0.4217301380343463,-0.16833804547786713,-0.057403564453125,0.14002199470996857,0.0,7.98702259885431e-08,10.16100025177002,0.8474172949790955,5.184256553649902,1.7683318853378296,239.47218322753906,69.52603912353516,308.9982223510742
19920.000000011714,24900,0.42506787516199,-0.17093627154827118,-0.05854082852602005,0.13988380134105682,0.0,7.490316988878476e-08,10.177082061767578,0.8460795879364014,5.22337007522583,1.785420536994934,244.03668212890625,69.47948455810547,313.5161666870117
20160.000000012005,25200,0.4252968767979049,-0.17073562741279602,-0.05971592292189598,0.1396722048521042,0.0,7.5101851848558e-08,10.194878578186035,0.8434092998504639,5.216370105743408,1.822281002998352,245.82594299316406,68.8745346069336,314.70047760009766
20400.0000000123,25500,0.4227746431622972,-0.1684899926185608,-0.05965347960591316,0.13757112622261047,0.0,6.775061223152079e-08,10.213288307189941,0.8386733531951904,5.179496765136719,1.8325741291046143,251.27191162109375,68.63753509521484,319.9094467163086
20640.00000001259,25800,0.42117696437388163,-0.16686415672302246,-0.0601961612701416,0.13487012684345245,0.0,8.682410168603383e-08,10.2303466796875,0.8342582583427429,5.146882057189941,1.8560645580291748,261.78118896484375,66.01683807373047,327.7980270385742
20880.000000012886,26100,0.42220375382240927,-0.16778668761253357,-0.06018996983766556,0.13697119057178497,0.0,8.006890794831634e-08,10.246248245239258,0.830084502696991,5.1565656661987305,1.8563206195831299,275.7512512207031,67.85757446289062,343.60882568359375
21120.00000001318,26400,0.4235859141902548,-0.16890949010849,-0.06052209809422493,0.14575441181659698,0.0,8.751948854524016e-08,10.261720657348633,0.8249351382255554,5.172083854675293,1.8561110496520996,286.2628479003906,68.22737121582031,354.49021911621094
21360.00000001347,26700,0.4225380549709372,-0.16781917214393616,-0.06093183532357216,0.1407008171081543,0.0,7.867813422990366e-08,10.27816104888916,0.8188373446464539,5.14902925491333,1.8727048635482788,293.0965881347656,70.04318237304688,363.1397705078125
21600.000000013766,27000,0.42376664247818474,-0.1688549816608429,-0.061125390231609344,0.1437925547361374,0.0,7.232030441173265e-08,10.295637130737305,0.8153667449951172,5.164291858673096,1.8747875690460205,296.46331787109375,73.41082000732422,369.87413787841797
21840.00000001406,27300,0.42531399446377033,-0.1702609658241272,-0.06109923869371414,0.14456342160701752,0.0,7.390976008991856e-08,10.31275749206543,0.8149247765541077,5.190135955810547,1.8666927814483643,298.1212158203125,71.90064239501953,370.02185821533203
22080.000000014352,27600,0.4240975064846486,-0.16953454911708832,-0.06005986034870148,0.14403612911701202,0.0,7.533778756396714e-08,10.33249282836914,0.8135114908218384,5.188874244689941,1.8433561325073242,295.8502502441406,75.31917572021484,371.16942596435547
22320.000000014647,27900,0.42248800980577744,-0.16796454787254333,-0.06040509045124054,0.1563119739294052,0.0,8.672476070614721e-08,10.357462882995605,0.8094390034675598,5.162722110748291,1.861395239830017,300.3643493652344,76.79666137695312,377.1610107421875
22560.000000014938,28200,0.42901703898636107,-0.17265500128269196,-0.0637708529829979,0.14821381866931915,0.0,8.006890794831634e-08,10.38186264038086,0.8048169612884521,5.231562614440918,1.9262595176696777,310.75811767578125,76.02750396728516,386.7856216430664
22800.000000015232,28500,0.4322476087997056,-0.17549391090869904,-0.06411180645227432,0.14818540215492249,0.0,7.62442766699678e-08,10.404704093933105,0.7999303936958313,5.274126052856445,1.9190826416015625,321.1250305175781,75.23893737792969,396.3639678955078
23040.000000015527,28800,0.43379223133598127,-0.17661349475383759,-0.06494434177875519,0.14849336445331573,0.0,8.285045538514169e-08,10.424150466918945,0.794352114200592,5.286624431610107,1.9379183053970337,323.3294372558594,79.09051513671875,402.4199523925781
23280.000000015818,29100,0.4351930498341432,-0.17779795825481415,-0.0652502179145813,0.15733222663402557,0.0,7.450580596923828e-08,10.438873291015625,0.791663646697998,5.306844234466553,1.9457229375839233,320.70404052734375,79.70581817626953,400.4098587036133
23520.000000016113,29400,0.4400755228167349,-0.18170499801635742,-0.06700741499662399,0.15709884464740753,0.0,7.679065561205789e-08,10.455767631530762,0.7894236445426941,5.363552093505859,1.9735610485076904,325.8712158203125,79.91349029541016,405.78470611572266
23760.000000016407,29700,0.4408961253250666,-0.18240886926651,-0.06718809902667999,0.15144814550876617,0.0,8.205572754604873e-08,10.47315502166748,0.7888244390487671,5.36859130859375,1.9776259660720825,331.8117980957031,78.17369842529297,409.9854965209961
24000.0000000167,30000,0.44247898838578004,-0.18396952748298645,-0.06699267774820328,0.1507139652967453,0.0,9.006510737208373e-08,10.488981246948242,0.7881597876548767,5.392369747161865,1.9633452892303467,326.50909423828125,80.22418975830078,406.73328399658203
24240.000000016993,30300,0.44344467319403513,-0.18467409908771515,-0.06755750626325607,0.14616592228412628,0.0,8.742014756535355e-08,10.502951622009277,0.7864159941673279,5.402488708496094,1.9724878072738647,320.9657897949219,76.37611389160156,397.34190368652344
24480.000000017284,30600,0.44141047585929494,-0.18278653919696808,-0.06747560203075409,0.14458683133125305,0.0,7.351239617037209e-08,10.517290115356445,0.7836459279060364,5.376580238342285,1.9802933931350708,317.94342041015625,77.36070251464844,395.3041229248047
24720.00000001758,30900,0.44172087113449565,-0.18301445245742798,-0.06764969974756241,0.16043943166732788,0.0,8.126099970695577e-08,10.531782150268555,0.781097948551178,5.378015518188477,1.9825941324234009,319.3436584472656,78.30378723144531,397.64744567871094
24960.000000017873,31200,0.44246471802145027,-0.18369506299495697,-0.06770513206720352,0.14854519069194794,0.0,8.622805580671411e-08,10.548232078552246,0.7804411053657532,5.392578125,1.9834131002426147,321.7745361328125,80.18683624267578,401.9613723754883
25200.000000018164,31500,0.44765855368558655,-0.1881415843963623,-0.06900851428508759,0.1467665135860443,0.0,7.967154402876986e-08,10.565399169921875,0.7836784720420837,5.459266185760498,1.996612548828125,317.8108825683594,77.79496765136719,395.60585021972656
25440.00000001846,31800,0.44320938876293253,-0.18436595797538757,-0.06779181957244873,0.14401154220104218,0.0,8.92082852033127e-08,10.579704284667969,0.7895963191986084,5.406649112701416,1.982688307762146,310.45159912109375,75.91400909423828,386.36560821533203
25680.000000018754,32100,0.4398371178271848,-0.1813575178384781,-0.06734197586774826,0.14126406610012054,0.0,8.324781930468816e-08,10.59615421295166,0.7988685369491577,5.358742713928223,1.9868006706237793,308.793701171875,75.9776840209961,384.7713851928711
25920.000000019045,32400,0.4409381471284523,-0.18221502006053925,-0.06781836599111557,0.14123646914958954,0.0,7.907549814945014e-08,10.607159614562988,0.814989447593689,5.369639873504639,1.997484803199768,313.9919128417969,78.09126281738281,392.0831756591797
26160.00000001934,32700,0.4417612397603708,-0.18306489288806915,-0.06761609017848969,0.14251697063446045,0.0,7.867813422990366e-08,10.609851837158203,0.8334980010986328,5.38621711730957,1.985996961593628,323.2599792480469,79.52474212646484,402.7847213745117
26400.00000001963,33000,0.44329298422029956,-0.18469476699829102,-0.06710812449455261,0.14177511632442474,0.0,8.701657350229652e-08,10.609437942504883,0.8472558259963989,5.415571689605713,1.9658135175704956,332.7451171875,76.59916687011719,409.3442840576172
26640.000000019925,33300,0.44302918934335017,-0.18475453555583954,-0.06625393033027649,0.14588724076747894,0.0,7.465482099178189e-08,10.607443809509277,0.8564552068710327,5.4210357666015625,1.9412837028503418,344.34564208984375,77.92871856689453,422.2743606567383
26880.00000002022,33600,0.4441645892757691,-0.18526630103588104,-0.06779865175485611,0.14833149313926697,0.0,7.867813422990366e-08,10.60703182220459,0.8642422556877136,5.425235271453857,1.9814180135726929,354.7281494140625,82.12104797363281,436.8491973876953
27120.00000002051,33900,0.4475512708757924,-0.18837226927280426,-0.06809431314468384,0.15246225893497467,0.0,7.649263267239803e-08,10.608539581298828,0.8702813386917114,5.470158576965332,1.975990891456604,358.2633361816406,81.97750091552734,440.24083709716797
