z_m,z_f_over_ustar,u_m_s,v_m_s,w_m_s,scalar_kg_m3,phi_m,phi_c,resolved_u_variance_over_ustar2,resolved_v_variance_over_ustar2,resolved_w_variance_over_ustar2,sgs_component_variance_over_ustar2,total_u_variance_over_ustar2,total_v_variance_over_ustar2,total_w_variance_over_ustar2,resolved_tke_over_ustar2,sgs_tke_over_ustar2,total_tke_over_ustar2,resolved_tke_sgs_transfer_m2_s3,resolved_tke_sgs_transfer_over_f_ustar2,resolved_uw_over_ustar2,resolved_vw_over_ustar2,sgs_uw_over_ustar2,sgs_vw_over_ustar2,total_uw_over_ustar2,total_vw_over_ustar2,resolved_scalar_variance_over_cstar2,sgs_scalar_variance_over_cstar2,total_scalar_variance_over_cstar2,resolved_wc_over_ustar_cstar,sgs_wc_over_ustar_cstar,total_wc_over_ustar_cstar,momentum_diffusivity_m2_s,scalar_diffusivity_m2_s,momentum_lasd_coefficient,scalar_lasd_coefficient
3.937500000000000000e+02,8.821748933251440106e-02,8.979642868041992188e+00,1.874748349189758301e+00,1.239397806607200891e-09,6.017507612705230713e-02,1.641225703520584389e+00,1.587357441820328230e+00,1.959582209587097168e+00,1.039929866790771484e+00,5.244044661521911621e-01,2.014266997575759888e-01,2.161008834838867188e+00,1.241356492042541504e+00,7.258312106132507324e-01,1.761958241462707520e+00,3.021400272846221924e-01,2.064098119735717773e+00,-4.542517999652773142e-04,-2.280157852172851562e+01,-4.671731889247894287e-01,1.292608380317687988e-01,-9.077879786491394043e-02,3.100520372390747070e-02,-5.579519867897033691e-01,1.602660566568374634e-01,4.081945896148681641e+00,0.000000000000000000e+00,4.081945896148681641e+00,6.925449371337890625e-01,0.000000000000000000e+00,6.925449371337890625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.312500000000000000e+02,9.661915498323006557e-02,9.134036064147949219e+00,1.808929324150085449e+00,1.455228604285707661e-09,5.935983732342720032e-02,1.676161413757288443e+00,1.619877264607935130e+00,1.863273262977600098e+00,1.043034791946411133e+00,5.251331329345703125e-01,1.869090795516967773e-01,2.050182342529296875e+00,1.229943871498107910e+00,7.120422124862670898e-01,1.715720653533935547e+00,2.803635895252227783e-01,1.996084213256835938e+00,-4.117026110179722309e-04,-2.066578483581542969e+01,-4.453270435333251953e-01,1.442699283361434937e-01,-8.011241257190704346e-02,3.208857774734497070e-02,-5.254394412040710449e-01,1.763585060834884644e-01,3.832846164703369141e+00,0.000000000000000000e+00,3.832846164703369141e+00,6.695844531059265137e-01,0.000000000000000000e+00,6.695844531059265137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.687500000000000000e+02,1.050208206339457162e-01,9.277009010314941406e+00,1.742919802665710449e+00,1.377470026930893710e-09,5.859714373946189880e-02,1.709128157627563871e+00,1.647773278513487094e+00,1.752487182617187500e+00,1.035714387893676758e+00,5.225514173507690430e-01,1.744137406349182129e-01,1.926900982856750488e+00,1.210128068923950195e+00,6.969651579856872559e-01,1.655376553535461426e+00,2.616205811500549316e-01,1.916997075080871582e+00,-3.742211265489459038e-04,-1.878436660766601562e+01,-4.200548231601715088e-01,1.552715301513671875e-01,-7.243178039789199829e-02,3.209361061453819275e-02,-4.924865961074829102e-01,1.873651295900344849e-01,3.751299619674682617e+00,0.000000000000000000e+00,3.751299619674682617e+00,6.463042497634887695e-01,0.000000000000000000e+00,6.463042497634887695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.062500000000000000e+02,1.134224862846613807e-01,9.408505439758300781e+00,1.675596833229064941e+00,1.417383987956100100e-09,5.788313969969749451e-02,1.732103795455115280e+00,1.671772894456374781e+00,1.647553682327270508e+00,1.025612592697143555e+00,5.173116922378540039e-01,1.628886908292770386e-01,1.810442328453063965e+00,1.188501238822937012e+00,6.802003383636474609e-01,1.595239162445068359e+00,2.443330138921737671e-01,1.839572191238403320e+00,-3.413211379665881395e-04,-1.713292312622070312e+01,-3.976183235645294189e-01,1.659641563892364502e-01,-6.566742062568664551e-02,3.157174959778785706e-02,-4.632857739925384521e-01,1.975359022617340088e-01,3.437513351440429688e+00,0.000000000000000000e+00,3.437513351440429688e+00,6.242584586143493652e-01,0.000000000000000000e+00,6.242584586143493652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.437500000000000000e+02,1.218241519353770314e-01,9.529583930969238281e+00,1.608033776283264160e+00,1.341104338692389319e-09,5.720991641283035278e-02,1.754468804571871487e+00,1.685059506105719862e+00,1.535872817039489746e+00,1.004087567329406738e+00,5.104330778121948242e-01,1.530883163213729858e-01,1.688961148262023926e+00,1.157175779342651367e+00,6.635214090347290039e-01,1.525196790695190430e+00,2.296324670314788818e-01,1.754829168319702148e+00,-3.139037580695003271e-04,-1.575668239593505859e+01,-3.745827674865722656e-01,1.734353899955749512e-01,-5.978285148739814758e-02,3.060962446033954620e-02,-4.343656301498413086e-01,2.040450125932693481e-01,3.378383159637451172e+00,0.000000000000000000e+00,3.378383159637451172e+00,6.002975702285766602e-01,0.000000000000000000e+00,6.002975702285766602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.812500000000000000e+02,1.302258175860926959e-01,9.643170356750488281e+00,1.541996359825134277e+00,1.194458087994121342e-09,5.658131837844848633e-02,1.760704542869504730e+00,1.666809809820037014e+00,1.415605425834655762e+00,9.807173609733581543e-01,5.013379454612731934e-01,1.409817636013031006e-01,1.556587100028991699e+00,1.121699094772338867e+00,6.423196792602539062e-01,1.448830366134643555e+00,2.114726454019546509e-01,1.660302996635437012e+00,-2.802424714900553226e-04,-1.406702423095703125e+01,-3.521495759487152100e-01,1.809077113866806030e-01,-5.438509583473205566e-02,2.891348116099834442e-02,-4.065346717834472656e-01,2.098211944103240967e-01,3.120698213577270508e+00,0.000000000000000000e+00,3.120698213577270508e+00,5.774979591369628906e-01,0.000000000000000000e+00,5.774979591369628906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.187500000000000000e+02,1.386274832368083743e-01,9.750148773193359375e+00,1.483065128326416016e+00,1.062594567891039787e-09,5.600527301430702209e-02,1.749188500403917379e+00,1.628785174287482374e+00,1.306856632232666016e+00,9.516423940658569336e-01,4.894834160804748535e-01,1.308304518461227417e-01,1.437687158584594727e+00,1.082472801208496094e+00,6.203138828277587891e-01,1.373991250991821289e+00,1.962456703186035156e-01,1.570236921310424805e+00,-2.535079256631433964e-04,-1.272505950927734375e+01,-3.305698037147521973e-01,1.875826269388198853e-01,-4.951945319771766663e-02,2.666108496487140656e-02,-3.800892531871795654e-01,2.142437100410461426e-01,2.948097229003906250e+00,0.000000000000000000e+00,2.948097229003906250e+00,5.534625649452209473e-01,0.000000000000000000e+00,5.534625649452209473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.562500000000000000e+02,1.470291488875240249e-01,9.852052688598632812e+00,1.430906414985656738e+00,1.182927089615759542e-09,5.547549948096275330e-02,1.736271436757569786e+00,1.630085002676220585e+00,1.210162639617919922e+00,9.229227900505065918e-01,4.765604734420776367e-01,1.198285222053527832e-01,1.329991221427917480e+00,1.042751312255859375e+00,5.963889956474304199e-01,1.304822921752929688e+00,1.797427833080291748e-01,1.484565734863281250e+00,-2.249916724395006895e-04,-1.129366016387939453e+01,-3.101194500923156738e-01,1.913798302412033081e-01,-4.474819079041481018e-02,2.455155923962593079e-02,-3.548676669597625732e-01,2.159314006567001343e-01,2.839542627334594727e+00,0.000000000000000000e+00,2.839542627334594727e+00,5.284132361412048340e-01,0.000000000000000000e+00,5.284132361412048340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.937500000000000000e+02,1.554308145382396755e-01,9.946207046508789062e+00,1.380168795585632324e+00,8.384857252963229257e-10,5.496181175112724304e-02,1.712197779917364437e+00,1.667740251563847975e+00,1.121107816696166992e+00,8.904250860214233398e-01,4.626421034336090088e-01,1.102780476212501526e-01,1.231385827064514160e+00,1.000703096389770508e+00,5.729201436042785645e-01,1.237087488174438477e+00,1.654170751571655273e-01,1.402504563331604004e+00,-2.011671604122966528e-04,-1.009776687622070312e+01,-2.907903194427490234e-01,1.919279992580413818e-01,-3.975105285644531250e-02,2.323043905198574066e-02,-3.305413722991943359e-01,2.151584327220916748e-01,2.725422143936157227e+00,0.000000000000000000e+00,2.725422143936157227e+00,5.074226260185241699e-01,0.000000000000000000e+00,5.074226260185241699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.312500000000000000e+02,1.638324801889553539e-01,1.003274917602539062e+01,1.330855011940002441e+00,9.940016587606237408e-10,5.446564033627510071e-02,1.697566278298512810e+00,1.675928106027927189e+00,1.047196269035339355e+00,8.515703678131103516e-01,4.478559792041778564e-01,1.027338877320289612e-01,1.149930119514465332e+00,9.543042182922363281e-01,5.505898594856262207e-01,1.173311233520507812e+00,1.541008353233337402e-01,1.327412128448486328e+00,-1.831695408327504992e-04,-9.194360733032226562e+00,-2.719327807426452637e-01,1.928599774837493896e-01,-3.485998138785362244e-02,2.234600111842155457e-02,-3.067927658557891846e-01,2.152059823274612427e-01,2.487714529037475586e+00,0.000000000000000000e+00,2.487714529037475586e+00,4.815451502799987793e-01,0.000000000000000000e+00,4.815451502799987793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.687500000000000000e+02,1.722341458396709768e-01,1.011234092712402344e+01,1.279450178146362305e+00,9.534966149971069171e-10,5.399903655052185059e-02,1.667058128949537199e+00,1.659177840758955247e+00,9.853500723838806152e-01,8.217314481735229492e-01,4.329643249511718750e-01,9.288561344146728516e-02,1.078235626220703125e+00,9.146170616149902344e-01,5.258499383926391602e-01,1.120023012161254883e+00,1.393284201622009277e-01,1.259351491928100586e+00,-1.607735321158543229e-04,-8.070172309875488281e+00,-2.553221583366394043e-01,1.929519325494766235e-01,-2.997848950326442719e-02,2.125548943877220154e-02,-2.853006422519683838e-01,2.142074257135391235e-01,2.413589000701904297e+00,0.000000000000000000e+00,2.413589000701904297e+00,4.602789580821990967e-01,0.000000000000000000e+00,4.602789580821990967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.062500000000000000e+02,1.806358114903866552e-01,1.018309879302978516e+01,1.229215502738952637e+00,7.385533296044854978e-10,5.355898290872573853e-02,1.563659585867261059e+00,1.655173664684176371e+00,9.208279848098754883e-01,7.956569790840148926e-01,4.172508418560028076e-01,8.512995392084121704e-02,1.005957961082458496e+00,8.807869553565979004e-01,5.023807883262634277e-01,1.066867947578430176e+00,1.276949197053909302e-01,1.194562792778015137e+00,-1.435883023077622056e-04,-7.207544326782226562e+00,-2.393848598003387451e-01,1.904792934656143188e-01,-2.506136335432529449e-02,1.958276517689228058e-02,-2.644462287425994873e-01,2.100620716810226440e-01,2.223119974136352539e+00,0.000000000000000000e+00,2.223119974136352539e+00,4.376209080219268799e-01,0.000000000000000000e+00,4.376209080219268799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.437500000000000000e+02,1.890374771411023058e-01,1.024190902709960938e+01,1.181695580482482910e+00,6.646388994724361510e-10,5.313663557171821594e-02,1.454836107585234739e+00,1.605085626004871591e+00,8.645792603492736816e-01,7.744498848915100098e-01,4.002940058708190918e-01,7.703289389610290527e-02,9.416121244430541992e-01,8.514827489852905273e-01,4.773268997669219971e-01,1.019661545753479004e+00,1.155493333935737610e-01,1.135210871696472168e+00,-1.267145416932180524e-04,-6.360550880432128906e+00,-2.227041572332382202e-01,1.869497597217559814e-01,-2.059484645724296570e-02,1.747528836131095886e-02,-2.432990074157714844e-01,2.044250518083572388e-01,2.051803827285766602e+00,0.000000000000000000e+00,2.051803827285766602e+00,4.128576517105102539e-01,0.000000000000000000e+00,4.128576517105102539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.812500000000000000e+02,1.974391427918179842e-01,1.029325103759765625e+01,1.136000275611877441e+00,3.748942267733923472e-10,5.275984853506088257e-02,1.358246564843331727e+00,1.492897404038934228e+00,8.068627119064331055e-01,7.425216436386108398e-01,3.826948404312133789e-01,7.001225650310516357e-02,8.768749237060546875e-01,8.125338554382324219e-01,4.527070820331573486e-01,9.660395383834838867e-01,1.050183847546577454e-01,1.071057915687561035e+00,-1.133170662797056139e-04,-5.688052177429199219e+00,-2.065851986408233643e-01,1.827208250761032104e-01,-1.723724603652954102e-02,1.579712145030498505e-02,-2.238224446773529053e-01,1.985179632902145386e-01,1.925081968307495117e+00,0.000000000000000000e+00,1.925081968307495117e+00,3.888686597347259521e-01,0.000000000000000000e+00,3.888686597347259521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.187500000000000000e+02,2.058408084425336071e-01,1.033534145355224609e+01,1.092768192291259766e+00,5.020269200350924166e-10,5.242498591542243958e-02,1.264739936533907150e+00,1.393557368194072721e+00,7.533246874809265137e-01,7.054497599601745605e-01,3.660343587398529053e-01,6.433792412281036377e-02,8.176625967025756836e-01,7.697877287864685059e-01,4.303722977638244629e-01,9.124043583869934082e-01,9.650688618421554565e-02,1.008911252021789551e+00,-1.018657130771316588e-04,-5.113241195678710938e+00,-1.902536302804946899e-01,1.768641769886016846e-01,-1.486237999051809311e-02,1.481867581605911255e-02,-2.051160186529159546e-01,1.916828453540802002e-01,1.824241042137145996e+00,0.000000000000000000e+00,1.824241042137145996e+00,3.661269843578338623e-01,0.000000000000000000e+00,3.661269843578338623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.562500000000000000e+02,2.142424740932492855e-01,1.037225437164306641e+01,1.052151322364807129e+00,6.587256851098288735e-10,5.212266743183135986e-02,1.251519287782217438e+00,1.358827728758582598e+00,7.029768228530883789e-01,6.699759960174560547e-01,3.500356972217559814e-01,6.043668091297149658e-02,7.634135484695434570e-01,7.304127216339111328e-01,4.104723632335662842e-01,8.614943027496337891e-01,9.065501391887664795e-02,9.521492719650268555e-01,-9.446294279769062996e-05,-4.741652488708496094e+00,-1.742935031652450562e-01,1.710482686758041382e-01,-1.316954288631677628e-02,1.406679861247539520e-02,-1.874630451202392578e-01,1.851150691509246826e-01,1.642525792121887207e+00,0.000000000000000000e+00,1.642525792121887207e+00,3.430276513099670410e-01,0.000000000000000000e+00,3.430276513099670410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.937500000000000000e+02,2.226441397439649361e-01,1.040840816497802734e+01,1.011171102523803711e+00,5.830372296067309890e-10,5.182804912328720093e-02,1.265741935220512149e+00,1.380460406442516552e+00,6.492905616760253906e-01,6.320005655288696289e-01,3.346117734909057617e-01,5.608729645609855652e-02,7.053778171539306641e-01,6.880878806114196777e-01,3.906990587711334229e-01,8.079514503479003906e-01,8.413094282150268555e-02,8.920823931694030762e-01,-8.633489778731018305e-05,-4.333658218383789062e+00,-1.589837819337844849e-01,1.627599745988845825e-01,-1.169181056320667267e-02,1.318279281258583069e-02,-1.706755906343460083e-01,1.759427785873413086e-01,1.590369462966918945e+00,0.000000000000000000e+00,1.590369462966918945e+00,3.192742466926574707e-01,0.000000000000000000e+00,3.192742466926574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.031250000000000000e+03,2.310458053946806145e-01,1.044313335418701172e+01,9.725361466407775879e-01,4.065295600153007172e-10,5.153911188244819641e-02,1.220525786455544104e+00,1.393741425199433559e+00,5.961909294128417969e-01,6.069672703742980957e-01,3.190986812114715576e-01,5.301203578710556030e-02,6.492030024528503418e-01,6.599792838096618652e-01,3.721106946468353271e-01,7.611284852027893066e-01,7.951804995536804199e-02,8.406465053558349609e-01,-8.057159720920026302e-05,-4.044363975524902344e+00,-1.447424143552780151e-01,1.540836393833160400e-01,-1.032250095158815384e-02,1.218164805322885513e-02,-1.550649106502532959e-01,1.662652790546417236e-01,1.437125921249389648e+00,0.000000000000000000e+00,1.437125921249389648e+00,2.952265739440917969e-01,0.000000000000000000e+00,2.952265739440917969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.068750000000000000e+03,2.394474710453962651e-01,1.047407817840576172e+01,9.370215535163879395e-01,2.986144942429547200e-10,5.126030370593070984e-02,1.181752457594692718e+00,1.378211996705674069e+00,5.466672778129577637e-01,5.796454548835754395e-01,3.019049167633056641e-01,4.922041296958923340e-02,5.958876609802246094e-01,6.288658976554870605e-01,3.511252999305725098e-01,7.141088247299194336e-01,7.383061945438385010e-02,7.879394292831420898e-01,-7.404496864182874560e-05,-3.716753959655761719e+00,-1.299252957105636597e-01,1.449828892946243286e-01,-9.450428187847137451e-03,1.133507490158081055e-02,-1.393757164478302002e-01,1.563179641962051392e-01,1.310507416725158691e+00,0.000000000000000000e+00,1.310507416725158691e+00,2.708826959133148193e-01,0.000000000000000000e+00,2.708826959133148193e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
