 Cuxart-Jimenez, Meso-NH, 32x32x32, 8 hour, 32_C8                                                                                  
 32
 -0.3393790E-01 -0.1655521E-01 -0.6719915E-02 -0.3442110E-02 -0.1690488E-02 -0.3132095E-03  0.8988490E-03  0.1344914E-02  0.1347683E-02  0.1128788E-02
  0.6353435E-03  0.2366576E-03  0.5708275E-04  0.1092053E-04  0.1382931E-05  0.9929043E-07  0.1936748E-07  0.5526745E-08 -0.3815730E-08 -0.3303642E-08
  0.3374035E-09  0.8105072E-09  0.5967246E-09 -0.1119537E-08  0.1030506E-08  0.4986425E-11 -0.1139105E-08  0.1163961E-08 -0.7312831E-10  0.3918591E-09
  0.1577063E-08  0.1576576E-09
 -0.9566793E-03 -0.4167447E-02 -0.5050306E-02 -0.5292933E-02 -0.5222551E-02 -0.4936906E-02 -0.4706085E-02 -0.4524756E-02 -0.4085528E-02 -0.3794522E-02
 -0.3273335E-02 -0.2143875E-02 -0.1348594E-02 -0.1114092E-02 -0.5251549E-03 -0.3699753E-03 -0.1856281E-03 -0.1545296E-03 -0.7090314E-04 -0.6089521E-04
 -0.4135634E-04 -0.6466146E-04 -0.5890206E-04 -0.5705179E-04 -0.1894203E-04 -0.9785105E-05 -0.8669234E-04 -0.2421257E-04 -0.2593119E-04 -0.3338852E-04
 -0.1244707E-04 -0.8652805E-06
 -0.9460430E-02 -0.6270013E-02 -0.4200341E-02 -0.3270599E-02 -0.2698653E-02 -0.2249378E-02 -0.1691484E-02 -0.1155972E-02 -0.7520557E-03 -0.4148178E-03
 -0.1904912E-03 -0.6943040E-04 -0.2464673E-04 -0.6921439E-05 -0.1610672E-05 -0.2006663E-06 -0.8934302E-07 -0.7084284E-07 -0.6007937E-07 -0.3850276E-07
 -0.4523105E-07 -0.5531945E-07 -0.5501321E-07 -0.6200186E-07 -0.5977108E-07 -0.5688432E-07 -0.5981078E-07 -0.6138619E-07 -0.5848255E-07 -0.5916234E-07
 -0.5928341E-07 -0.2880423E-07
  0.1014096E-01  0.1696217E-01  0.1962149E-01  0.2029598E-01  0.1974117E-01  0.1981444E-01  0.2133175E-01  0.2454942E-01  0.2531121E-01  0.2790008E-01
  0.2317184E-01  0.1855631E-01  0.1019368E-01  0.2522493E-02 -0.4844748E-02 -0.8609352E-02 -0.9445243E-02 -0.5257748E-02 -0.1910672E-02 -0.5802874E-03
  0.7767432E-04  0.1454578E-03  0.1231085E-03  0.2300472E-04 -0.5467277E-04 -0.8766669E-04 -0.1074230E-03 -0.1935874E-03 -0.1999055E-03 -0.1617853E-03
 -0.1122390E-03 -0.5372868E-04
  0.2323043E-04 -0.3250185E-04 -0.3224071E-04 -0.2419927E-04 -0.3123220E-04 -0.5179072E-04 -0.6772411E-04 -0.5871611E-04 -0.4668036E-04 -0.2795160E-04
 -0.7083304E-05 -0.6759505E-06  0.3738704E-06  0.1139481E-06  0.1216758E-07  0.1096179E-08  0.4188925E-10  0.4625430E-09  0.1853098E-09 -0.1595031E-09
  0.8408632E-09 -0.7320503E-10  0.6562509E-12  0.1647936E-10  0.1397417E-10  0.1280083E-10  0.9912020E-11  0.6892656E-11  0.4349866E-11  0.2751689E-11
  0.1094215E-11  0.2643297E-12
  0.6035560E-02  0.9783722E-02  0.1023730E-01  0.9413674E-02  0.8035189E-02  0.7460915E-02  0.4612206E-02  0.2573821E-02  0.8943823E-04 -0.3991961E-02
 -0.9134237E-02 -0.1565609E-01 -0.2100699E-01 -0.1988582E-01 -0.1359592E-01 -0.6507774E-02 -0.1513159E-02  0.3811448E-03  0.6923883E-03  0.4155934E-03
  0.1713773E-03  0.6106668E-04 -0.2219176E-05  0.8840665E-04 -0.5372967E-04  0.1045180E-04  0.5487718E-04  0.6393107E-04 -0.3121718E-04  0.1286486E-03
  0.1149443E-04  0.8602194E-04
  0.2527303E-04 -0.3824714E-05 -0.2537108E-04 -0.3431294E-04 -0.1993118E-04  0.2027953E-04  0.6490697E-04  0.7892415E-04  0.8909834E-04  0.7343761E-04
  0.4149711E-04  0.2074428E-04  0.4529782E-05  0.3737970E-06  0.1616294E-07 -0.6301366E-09 -0.5280760E-09 -0.3818736E-08  0.8270633E-08 -0.1075776E-08
  0.7240734E-08 -0.1420249E-08 -0.2331096E-08  0.1996865E-10 -0.1154401E-10 -0.7209014E-10 -0.8722614E-11 -0.9419768E-11  0.1715967E-10  0.1398790E-10
  0.1377657E-10  0.8543743E-11
