time_seconds,step,ustar,surface_uw_m2_s2,surface_vw_m2_s2,cfl,lasd_cfl,max_divergence,top_u,top_v,near_wall_u,near_wall_v,integrated_resolved_tke_m3_s2,integrated_sgs_tke_m3_s2,integrated_total_tke_m3_s2
2639.999999999869,3300,0.4150866232751064,-0.159372016787529,-0.0654735341668129,0.15716853737831116,0.7858426868915558,7.748604247126423e-08,10.0,1.1536292277014581e-06,4.9758620262146,2.0414907932281494,225.71075439453125,91.03068542480469,316.74143981933594
2879.9999999998427,3600,0.42543419274671934,-0.1681334227323532,-0.06700799614191055,0.16239891946315765,0.8119945973157883,7.778406541092409e-08,10.0,9.457766623199859e-07,5.114510536193848,2.037322759628296,253.1070098876953,92.97534942626953,346.08235931396484
3119.9999999998163,3900,0.42886902317812936,-0.17165014147758484,-0.06607551127672195,0.15535764396190643,0.7767882198095322,7.023414383411364e-08,10.0,1.2916326568301884e-06,5.180158615112305,1.9927090406417847,272.3135681152344,92.50083923339844,364.8144073486328
3359.99999999979,4200,0.43227019410078865,-0.17503176629543304,-0.06541875749826431,0.15624725818634033,0.7812362909317017,7.346893227122564e-08,10.0,6.651468538620975e-06,5.243483543395996,1.9640634059906006,299.49755859375,93.21261596679688,392.7101745605469
3599.9999999997635,4500,0.4310077593872668,-0.1747564673423767,-0.0630064383149147,0.15897580981254578,0.7948790490627289,8.211781477029945e-08,10.0,2.2768535927752964e-05,5.246828556060791,1.8924508094787598,330.8280944824219,90.3288803100586,421.15697479248047
3839.999999999737,4800,0.4328958699393754,-0.1770712286233902,-0.061352286487817764,0.15898378193378448,0.7949189096689224,7.708867855171775e-08,10.0,4.818849265575409e-05,5.291912078857422,1.8383418321609497,341.8270263671875,93.85862731933594,435.68565368652344
4079.9999999997103,5100,0.4356484259493693,-0.17986346781253815,-0.06057397648692131,0.16250815987586975,0.8125407993793488,6.67572024326546e-08,10.0,7.22619442967698e-05,5.341528415679932,1.7937626838684082,351.7147521972656,97.37245178222656,449.0872039794922
4319.999999999684,5400,0.4436646608829629,-0.18719980120658875,-0.06084047257900238,0.15169519186019897,0.7584759593009949,6.136794894473496e-08,10.0,9.350422624265775e-05,5.451406955718994,1.7752230167388916,360.3175048828125,95.43754577636719,455.7550506591797
4559.999999999658,5700,0.44238286429461154,-0.18674662709236145,-0.058525245636701584,0.15016131103038788,0.7508065551519394,6.834665811084051e-08,10.0,0.00012112229887861758,5.460029602050781,1.7156254053115845,373.3057861328125,90.758056640625,464.0638427734375
4799.999999999632,6000,0.4502154199697564,-0.19459472596645355,-0.056724946945905685,0.15085260570049286,0.7542630285024643,6.345410952235397e-08,10.0,0.00015581291518174112,5.590940952301025,1.6253193616867065,378.1461486816406,94.29911804199219,472.4452667236328
5039.999999999604,6300,0.4584236406524624,-0.20256759226322174,-0.0559493713080883,0.15538530051708221,0.7769265025854111,6.701797161667855e-08,10.0,0.0001958628708962351,5.713322162628174,1.5814563035964966,379.2171936035156,97.71890258789062,476.93609619140625
5279.999999999578,6600,0.4630545779015734,-0.2075788825750351,-0.053728461265563965,0.15168868005275726,0.7584434002637863,6.298171228991123e-08,10.0,0.00022711469500791281,5.79873514175415,1.5036202669143677,366.8176574707031,96.25146484375,463.0691223144531
5519.999999999552,6900,0.45159353022470256,-0.1978379637002945,-0.04950075224041939,0.14601074159145355,0.7300537079572678,7.487833642016994e-08,10.0,0.00024133770784828812,5.673223972320557,1.423177719116211,345.27947998046875,85.89915466308594,431.1786346435547
5759.999999999525,7200,0.43668694253880647,-0.18524469435214996,-0.045267775654792786,0.14132872223854065,0.7066436111927032,6.631017157587848e-08,10.0,0.00025303103029727936,5.495893478393555,1.349838376045227,352.16058349609375,78.29193878173828,430.45252227783203
5999.999999999499,7500,0.4423492035730868,-0.190321683883667,-0.04544786363840103,0.14313526451587677,0.7156763225793839,6.198883539809685e-08,9.999999046325684,0.0002766281249932945,5.5724406242370605,1.3314889669418335,359.235107421875,85.89762115478516,445.13272857666016
6239.9999999994725,7800,0.4460454999426458,-0.1934538185596466,-0.046468742191791534,0.14396753907203674,0.7198376953601837,7.350618602686154e-08,10.0,0.000298268481856212,5.617961406707764,1.355455756187439,347.3327331542969,86.00558471679688,433.33831787109375
6479.999999999446,8100,0.44064667621948095,-0.18812969326972961,-0.048052165657281876,0.13899552822113037,0.6949776411056519,6.901100135792149e-08,10.0,0.00030994368717074394,5.539706707000732,1.4132959842681885,328.5080871582031,84.74362182617188,413.251708984375
6719.99999999942,8400,0.43012846230067947,-0.1790134459733963,-0.04672332480549812,0.1361297369003296,0.680648684501648,5.874161956853641e-08,10.000003814697266,0.00035973518970422447,5.397467613220215,1.4043322801589966,313.129150390625,78.9896240234375,392.1187744140625
6959.999999999393,8700,0.4284267412250654,-0.1777462661266327,-0.0457894504070282,0.1430291086435318,0.715145543217659,5.811453007709133e-08,10.000020980834961,0.0005387672572396696,5.377849102020264,1.3851345777511597,312.6431884765625,80.90612030029297,393.54930877685547
7199.999999999367,9000,0.4277298814979226,-0.177073135972023,-0.04600924253463745,0.1464279741048813,0.7321398705244064,6.986161338318198e-08,10.000341415405273,0.0009237158228643239,5.365890979766846,1.3948544263839722,313.4886169433594,81.97881317138672,395.4674301147461
7439.999999999341,9300,0.4310132483387831,-0.1798393577337265,-0.04657464474439621,0.1452939361333847,0.7264696806669235,7.949769553761143e-08,10.001117706298828,0.0022837193682789803,5.407867908477783,1.396570086479187,309.62664794921875,83.14530181884766,392.7719497680664
7679.999999999314,9600,0.432604733895928,-0.1809733510017395,-0.04767170920968056,0.13755689561367035,0.6877844780683517,6.2774248021924e-08,10.002245903015137,0.006099161226302385,5.426196098327637,1.4237349033355713,296.55267333984375,81.17840576171875,377.7310791015625
7919.999999999288,9900,0.4283520082098439,-0.1775476187467575,-0.04630065709352493,0.13681156933307648,0.6840578466653824,6.516774675446868e-08,10.002969741821289,0.011601650156080723,5.371246814727783,1.397754430770874,290.1669616699219,76.09210968017578,366.25907135009766
8159.9999999992615,10200,0.42918436511331515,-0.17836253345012665,-0.046001728624105453,0.1301998347043991,0.6509991735219955,6.516774675446868e-08,10.003244400024414,0.017574410885572433,5.390858173370361,1.3903347253799438,284.4934387207031,84.09037017822266,368.5838088989258
8399.999999999234,10500,0.4296656955585608,-0.17917482554912567,-0.044476933777332306,0.13369441032409668,0.6684720516204834,6.429851140410392e-08,10.003618240356445,0.02272605337202549,5.405712604522705,1.3510324954986572,281.1813659667969,81.39085388183594,362.5722198486328
8639.999999999209,10800,0.4245572673653634,-0.17502117156982422,-0.043095774948596954,0.13650040328502655,0.6825020164251328,5.47990204324833e-08,10.002721786499023,0.02833903767168522,5.351345062255859,1.3204587697982788,277.2068786621094,75.84806060791016,353.05493927001953
8879.999999999181,11100,0.4178994198698055,-0.1692565381526947,-0.043027058243751526,0.14100171625614166,0.7050085812807083,5.851189399663781e-08,10.001455307006836,0.0359921008348465,5.25673770904541,1.3346917629241943,283.5806579589844,72.52803802490234,356.1086959838867
9119.999999999156,11400,0.4181600573878429,-0.16946358978748322,-0.04309702664613724,0.14038178324699402,0.7019089162349701,6.387631401594263e-08,10.00074291229248,0.04762249439954758,5.260871410369873,1.3372771739959717,292.7177734375,77.0516586303711,369.7694320678711
9359.999999999129,11700,0.4197777786665484,-0.1705545336008072,-0.04429794102907181,0.13407081365585327,0.6703540682792664,7.043282579388688e-08,10.000994682312012,0.06262702494859695,5.272374153137207,1.3685859441757202,301.076171875,80.04345703125,381.11962890625
9599.999999999103,12000,0.422204772648636,-0.17250166833400726,-0.04492979124188423,0.134966179728508,0.67483089864254,7.120659972770227e-08,10.001448631286621,0.07847344875335693,5.3030195236206055,1.3768622875213623,313.0953674316406,82.47825622558594,395.57362365722656
9839.999999999396,12300,0.42020900938528394,-0.17101024091243744,-0.04398231580853462,0.13388295471668243,0.6694147735834122,6.020069065471034e-08,10.00191879272461,0.09263602644205093,5.278765678405762,1.353955864906311,313.3120422363281,83.05128479003906,396.3633270263672
10079.999999999689,12600,0.4147779982611582,-0.16717416048049927,-0.040630441159009933,0.1391172707080841,0.6955863535404205,6.198883539809685e-08,10.002758979797363,0.10551527142524719,5.229095458984375,1.2733514308929443,305.3826599121094,84.03840637207031,389.4210662841797
10319.999999999982,12900,0.41244491462311106,-0.16550196707248688,-0.03932919725775719,0.14134544134140015,0.7067272067070007,6.963809795479392e-08,10.003643989562988,0.11811934411525726,5.205341815948486,1.2445929050445557,295.2404479980469,79.59663391113281,374.8370819091797
10560.000000000276,13200,0.4112368105530693,-0.16440264880657196,-0.039647117257118225,0.14041009545326233,0.7020504772663116,7.423261649819324e-08,10.004287719726562,0.12914521992206573,5.185342788696289,1.2540000677108765,286.9875183105469,79.95905303955078,366.94657135009766
10800.00000000057,13500,0.41151798435739684,-0.1645059734582901,-0.04020209610462189,0.12745682895183563,0.6372841447591782,6.973743893468054e-08,10.004901885986328,0.13847176730632782,5.181283950805664,1.267011284828186,284.61639404296875,75.49732971191406,360.1137237548828
11040.000000000862,13800,0.4075407800278803,-0.1611781120300293,-0.04009157046675682,0.1342078298330307,0.6710391491651535,6.581346667644539e-08,10.006447792053223,0.14694711565971375,5.127840995788574,1.2751954793930054,286.6927490234375,77.61122131347656,364.30397033691406
11280.000000001155,14100,0.4088305610181088,-0.16224895417690277,-0.04014807567000389,0.130715474486351,0.6535773724317551,7.530053380833124e-08,10.00885009765625,0.15495729446411133,5.142758846282959,1.2769968509674072,288.50775146484375,73.79419708251953,362.3019485473633
11520.00000000145,14400,0.40947671327434715,-0.16262102127075195,-0.040841493755578995,0.13264183700084686,0.6632091850042343,8.066495382763605e-08,10.011526107788086,0.16198542714118958,5.145715713500977,1.2989295721054077,285.4916076660156,75.91226196289062,361.40386962890625
11760.000000001743,14700,0.40600862986001046,-0.15942461788654327,-0.041916683316230774,0.13714736700057983,0.6857368350028992,6.814797615106727e-08,10.01427936553955,0.1678023487329483,5.092759132385254,1.340415358543396,283.50225830078125,76.4516830444336,359.95394134521484
12000.000000002035,15000,0.40483816103156345,-0.158006489276886,-0.0435335710644722,0.13239054381847382,0.6619527190923691,7.60952616474242e-08,10.01679801940918,0.17336280643939972,5.064205169677734,1.3917285203933716,295.3564453125,75.55838012695312,370.9148254394531
12240.000000002328,15300,0.408596310645554,-0.16102394461631775,-0.04408976435661316,0.1354503482580185,0.6772517412900925,6.392287588141699e-08,10.01906681060791,0.1792384833097458,5.106401443481445,1.3996292352676392,312.1990661621094,75.20895385742188,387.40802001953125
12480.000000002623,15600,0.408762328289605,-0.16115634143352509,-0.04412005469202995,0.13051624596118927,0.6525812298059464,6.645917949299474e-08,10.021673202514648,0.18603257834911346,5.110023498535156,1.4059215784072876,313.3870544433594,80.8993911743164,394.2864456176758
12720.000000002916,15900,0.4062475278397933,-0.15888676047325134,-0.044634364545345306,0.13636788725852966,0.6818394362926483,7.669131463217127e-08,10.024744987487793,0.19424743950366974,5.074120044708252,1.4279496669769287,307.8138732910156,80.12101745605469,387.9348907470703
12960.000000003209,16200,0.4057696925822392,-0.15821024775505066,-0.04559413343667984,0.13782496750354767,0.6891248375177383,7.232030441173265e-08,10.027946472167969,0.20353269577026367,5.051987648010254,1.454567551612854,314.5474853515625,73.41537475585938,387.9628601074219
13200.000000003502,16500,0.4057820114352214,-0.15803205966949463,-0.0462435707449913,0.13369061052799225,0.6684530526399612,6.397565499582925e-08,10.03089427947998,0.2127642035484314,5.050248146057129,1.474084734916687,330.3399658203125,76.64390563964844,406.98387145996094
13440.000000003796,16800,0.4077963241594707,-0.15968717634677887,-0.04642174020409584,0.13594256341457367,0.6797128170728683,6.854534007061375e-08,10.033839225769043,0.2219250500202179,5.073806285858154,1.4761954545974731,332.4464416503906,79.67224884033203,412.11869049072266
13680.000000004089,17100,0.40941961630784435,-0.16087272763252258,-0.047094717621803284,0.13825975358486176,0.6912987679243088,6.208817637798347e-08,10.037150382995605,0.23008312284946442,5.096465110778809,1.4958300590515137,326.5106201171875,80.63094329833984,407.14156341552734
13920.000000004382,17400,0.41147608595917323,-0.16222697496414185,-0.048468079417943954,0.14644388854503632,0.7322194427251816,7.281700931116575e-08,10.040129661560059,0.23591212928295135,5.10939359664917,1.5245862007141113,318.8589782714844,83.73715209960938,402.59613037109375
14160.000000004675,17700,0.40735747981915316,-0.15913276374340057,-0.04704131931066513,0.13566963374614716,0.6783481687307358,6.67572024326546e-08,10.04378604888916,0.24087689816951752,5.068117141723633,1.496317744255066,314.0316162109375,81.39276885986328,395.4243850708008
14400.00000000497,18000,0.40083286440929505,-0.15391290187835693,-0.04609445482492447,0.1389016956090927,0.6945084780454636,7.150074310402488e-08,10.048060417175293,0.24600227177143097,4.984919548034668,1.4952987432479858,313.6594543457031,80.53630065917969,394.1957550048828
14640.000000005262,18300,0.4026701718247949,-0.15504656732082367,-0.04744471609592438,0.14133620262145996,0.7066810131072998,7.98702259885431e-08,10.053776741027832,0.2534398138523102,4.991515159606934,1.5325301885604858,313.6204833984375,80.25555419921875,393.87603759765625
14880.000000005555,18600,0.3986216583999305,-0.1517208367586136,-0.047220248728990555,0.14687255024909973,0.7343627512454987,7.589657968765096e-08,10.061903953552246,0.2638271749019623,4.939150810241699,1.5412120819091797,306.9645080566406,80.55843353271484,387.52294158935547
15120.000000005848,18900,0.398167879398303,-0.15148335695266724,-0.04676518216729164,0.1423487663269043,0.7117438316345215,7.435679805212203e-08,10.07187271118164,0.2745242714881897,4.933011531829834,1.5291204452514648,301.1980285644531,79.80317687988281,381.00120544433594
15360.000000006143,19200,0.4022390975790601,-0.15453341603279114,-0.04793186113238335,0.13939069211483002,0.6969534605741501,6.993612089445378e-08,10.078490257263184,0.28556880354881287,4.975862503051758,1.5451785326004028,300.54107666015625,80.4611587524414,381.00223541259766
15600.000000006436,19500,0.4022202880172767,-0.15437918901443481,-0.04837571457028389,0.13996031880378723,0.6998015940189362,7.383525257864676e-08,10.0833740234375,0.297732949256897,4.972503185272217,1.5621849298477173,296.54901123046875,78.953369140625,375.50238037109375
15840.000000006728,19800,0.40252991463925364,-0.15453310310840607,-0.04871702566742897,0.1465955525636673,0.7329777628183365,7.765988385699529e-08,10.089947700500488,0.3098066747188568,4.969653606414795,1.5750384330749512,302.3858337402344,81.85923767089844,384.2450714111328
16080.000000007021,20100,0.4038774878979369,-0.1555616557598114,-0.04906867817044258,0.1363028585910797,0.6815142929553986,7.172425853241293e-08,10.096807479858398,0.32488828897476196,4.98683500289917,1.5757970809936523,302.7001647949219,82.08728790283203,384.7874526977539
16320.000000007316,20400,0.4052361937798806,-0.15682929754257202,-0.04869895800948143,0.13572846353054047,0.6786423176527023,8.518497196519093e-08,10.098348617553711,0.35341617465019226,5.0128889083862305,1.5584003925323486,310.2138671875,83.51023864746094,393.72410583496094
16560.000000007607,20700,0.4090112027329871,-0.15996409952640533,-0.04896412789821625,0.1345411092042923,0.6727055460214615,6.909171901270383e-08,10.09777545928955,0.38391774892807007,5.066893577575684,1.5515581369400024,319.5925598144531,81.27951049804688,400.8720703125
16800.0000000079,21000,0.41131043881649937,-0.1618034690618515,-0.049398887902498245,0.13731049001216888,0.6865524500608444,6.715456635220107e-08,10.095393180847168,0.40824562311172485,5.0913310050964355,1.5593045949935913,323.19952392578125,81.5330581665039,404.73258209228516
17040.000000008196,21300,0.40834964245935607,-0.15920390188694,-0.0495932474732399,0.14078389108181,0.70391945540905,7.530053380833124e-08,10.091959953308105,0.4267040193080902,5.04142951965332,1.5801501274108887,322.9830627441406,82.94505310058594,405.92811584472656
17280.000000008487,21600,0.4083626503841205,-0.15935897827148438,-0.04912872612476349,0.14109466969966888,0.7054733484983444,8.297463693907048e-08,10.08838176727295,0.440917432308197,5.043407917022705,1.5674712657928467,322.64935302734375,80.63040161132812,403.2797546386719
17520.000000008782,21900,0.4145951290327669,-0.16417254507541656,-0.050923917442560196,0.141948863863945,0.709744319319725,7.152557657263969e-08,10.090177536010742,0.4522987902164459,5.124522686004639,1.5888710021972656,319.52703857421875,86.73778533935547,406.2648239135742
17760.000000009077,22200,0.41047277835118806,-0.16096900403499603,-0.04977100342512131,0.14446310698986053,0.7223155349493027,7.599592066753758e-08,10.096478462219238,0.46018362045288086,5.079792499542236,1.5806070566177368,303.9461975097656,83.04653930664062,386.99273681640625
18000.000000009368,22500,0.4087830807248022,-0.15966258943080902,-0.04930996894836426,0.140128031373024,0.7006401568651199,7.450580596923828e-08,10.103582382202148,0.4668009877204895,5.057886123657227,1.5701621770858765,299.1702880859375,79.76553344726562,378.9358215332031
18240.000000009662,22800,0.40406547149317623,-0.15575256943702698,-0.04896807670593262,0.1382966935634613,0.6914834678173065,7.162491755252631e-08,10.11068058013916,0.4731047749519348,4.996837615966797,1.5727430582046509,300.7421569824219,76.2118911743164,376.9540481567383
18480.000000009954,23100,0.40420727117749816,-0.15594568848609924,-0.04873516410589218,0.14779186248779297,0.7389593124389648,7.227063036907566e-08,10.120015144348145,0.48033449053764343,5.001183032989502,1.5689263343811035,306.0376281738281,82.04228210449219,388.0799102783203
18720.00000001025,23400,0.40656135628280377,-0.15780234336853027,-0.04919258877635002,0.15435555577278137,0.7717777788639069,7.36117371502587e-08,10.131952285766602,0.48942601680755615,5.032041072845459,1.5723698139190674,313.63055419921875,82.1336898803711,395.76424407958984
18960.000000010543,23700,0.40773714096886965,-0.15854224562644958,-0.05003276839852333,0.14850430190563202,0.7425215095281601,8.265177342536845e-08,10.146098136901855,0.4984474182128906,5.042161464691162,1.5948717594146729,317.8999328613281,87.05360412597656,404.9535369873047
19200.000000010834,24000,0.4099356860694952,-0.16001783311367035,-0.051324233412742615,0.14214663207530975,0.7107331603765488,7.922450606656639e-08,10.159978866577148,0.5061871409416199,5.0565972328186035,1.6226165294647217,322.7402038574219,85.52457427978516,408.26477813720703
19440.000000011125,24300,0.4171942468754365,-0.16562587022781372,-0.05349612608551979,0.14698997139930725,0.7349498569965363,7.857879325001704e-08,10.173009872436523,0.5130545496940613,5.141854286193848,1.6636061668395996,324.0307922363281,86.2182388305664,410.24903106689453
19680.00000001142,24600,0.41433284433236683,-0.16331127285957336,-0.05292072147130966,0.1414576917886734,0.707288458943367,7.187326644952918e-08,10.185150146484375,0.5193488001823425,5.110413551330566,1.6605165004730225,338.179931640625,81.22429656982422,419.4042282104492
19920.000000011714,24900,0.4083981264176231,-0.1585499793291092,-0.051773395389318466,0.1572132557630539,0.7860662788152695,8.429090314621135e-08,10.19580078125,0.5244712829589844,5.03947639465332,1.6476807594299316,336.6928405761719,87.33771514892578,424.03055572509766
20160.000000012005,25200,0.40829051193548727,-0.15822386741638184,-0.052483126521110535,0.15415358543395996,0.7707679271697998,7.748604247126423e-08,10.205436706542969,0.529509961605072,5.0259575843811035,1.6611394882202148,338.68475341796875,80.93209838867188,419.6168518066406
20400.0000000123,25500,0.4064872543961722,-0.1568613052368164,-0.05192405730485916,0.14872750639915466,0.7436375319957733,8.106231774718253e-08,10.213690757751465,0.5347616672515869,5.004012107849121,1.654154896736145,337.25238037109375,84.57780456542969,421.83018493652344
20640.00000001259,25800,0.40240733706569526,-0.15382666885852814,-0.050588734447956085,0.1415865123271942,0.7079325616359711,7.708867855171775e-08,10.222049713134766,0.5385227799415588,4.956253528594971,1.6336345672607422,335.7712707519531,76.4368667602539,412.20813751220703
20880.000000012886,26100,0.40409573511885577,-0.15505656599998474,-0.05120726302266121,0.14239190518856049,0.7119595259428024,8.046627186786282e-08,10.230863571166992,0.5398374795913696,4.973400592803955,1.6464282274246216,339.9848327636719,81.38046264648438,421.36529541015625
21120.00000001318,26400,0.4000897499891564,-0.15184712409973145,-0.05065011978149414,0.14768986403942108,0.7384493201971054,8.180737864904586e-08,10.240077018737793,0.540452778339386,4.9260430335998535,1.647638201713562,346.00018310546875,78.3310317993164,424.33121490478516
21360.00000001347,26700,0.4012958192371142,-0.1523018479347229,-0.05232105031609535,0.14144836366176605,0.7072418183088303,7.706383797767558e-08,10.252508163452148,0.5425605773925781,4.921652793884277,1.6873893737792969,365.25762939453125,83.07611083984375,448.333740234375
21600.000000013766,27000,0.4035379672847591,-0.1538059264421463,-0.053493402898311615,0.14110030233860016,0.7055015116930008,7.649263267239803e-08,10.268033027648926,0.5453009605407715,4.936779022216797,1.7199022769927979,367.54315185546875,87.18863677978516,454.7317886352539
21840.00000001406,27300,0.40269220441393877,-0.15353256464004517,-0.05219142884016037,0.14595948159694672,0.7297974079847336,8.359551628700501e-08,10.281913757324219,0.5495021939277649,4.936244487762451,1.6908899545669556,371.3547668457031,87.92086791992188,459.275634765625
22080.000000014352,27600,0.4099096332138373,-0.1592198759317398,-0.053681809455156326,0.15361730754375458,0.7680865377187729,8.583069188716763e-08,10.288789749145508,0.5566427707672119,5.032000541687012,1.704193115234375,377.8799133300781,92.83919525146484,470.71910858154297
22320.000000014647,27900,0.4152776729825142,-0.16303889453411102,-0.05620706453919411,0.1489780694246292,0.7448903471231461,7.092953069331998e-08,10.293231010437012,0.5651282668113708,5.084388732910156,1.757965087890625,373.85009765625,91.81809997558594,465.66819763183594
22560.000000014938,28200,0.4159510421879089,-0.16352955996990204,-0.056501030921936035,0.14789102971553802,0.7394551485776901,7.639329169251141e-08,10.300413131713867,0.574366569519043,5.094093322753906,1.7639471292495728,370.2350158691406,91.01876068115234,461.25377655029297
22800.000000015232,28500,0.42092372546251117,-0.16744595766067505,-0.05790909752249718,0.14835695922374725,0.7417847961187363,7.808208835058394e-08,10.310600280761719,0.5845945477485657,5.157005310058594,1.784958004951477,380.4112548828125,93.26640319824219,473.6776580810547
23040.000000015527,28800,0.4145025887699347,-0.1624084860086441,-0.05606231465935707,0.1445453017950058,0.722726508975029,7.688999659194451e-08,10.321512222290039,0.5955231785774231,5.081600666046143,1.756325602531433,381.89105224609375,93.9214096069336,475.81246185302734
23280.000000015818,29100,0.41302557775630894,-0.1614098697900772,-0.05520729720592499,0.15055884420871735,0.7527942210435867,7.947286206899662e-08,10.323196411132812,0.6129859685897827,5.069225788116455,1.7353538274765015,370.1328125,92.57673645019531,462.7095489501953
23520.000000016113,29400,0.4119422661075489,-0.16079184412956238,-0.05424814671278,0.14325697720050812,0.7162848860025406,7.60952616474242e-08,10.319926261901855,0.6416479349136353,5.057809352874756,1.7134426832199097,365.5585632324219,92.58722686767578,458.14579010009766
23760.000000016407,29700,0.4129393557989682,-0.16161878407001495,-0.0543697327375412,0.1442035287618637,0.7210176438093185,7.629394360719743e-08,10.320849418640137,0.6755466461181641,5.073782444000244,1.7159621715545654,345.9778137207031,91.5324935913086,437.5103073120117
24000.0000000167,30000,0.4125878384142299,-0.16113902628421783,-0.0548819899559021,0.1397278904914856,0.698639452457428,7.88768161896769e-08,10.321647644042969,0.7073643207550049,5.065093517303467,1.7292799949645996,339.7058410644531,81.08892059326172,420.79476165771484
24240.000000016993,30300,0.41529769084975404,-0.16349223256111145,-0.05492667853832245,0.14275284111499786,0.7137642055749893,9.400149281191261e-08,10.323687553405762,0.7317219376564026,5.103333950042725,1.7202492952346802,349.34051513671875,86.5366439819336,435.87715911865234
24480.000000017284,30600,0.41972272018379114,-0.16684739291667938,-0.05654039606451988,0.1457069367170334,0.7285346835851669,7.98702259885431e-08,10.332751274108887,0.749614417552948,5.142907619476318,1.7448616027832031,357.4450988769531,85.87300109863281,443.31809997558594
24720.00000001758,30900,0.42615638577751114,-0.1720716953277588,-0.05807974562048912,0.14763981103897095,0.7381990551948547,7.331371421059885e-08,10.346345901489258,0.7576660513877869,5.221218585968018,1.7647558450698853,354.5350036621094,91.07950592041016,445.61450958251953
24960.000000017873,31200,0.433071667615993,-0.17762576043605804,-0.060203760862350464,0.15086548030376434,0.7543274015188217,7.589657968765096e-08,10.358478546142578,0.7620136737823486,5.300210952758789,1.7968151569366455,346.0410461425781,93.05191040039062,439.09295654296875
25200.000000018164,31500,0.4351380697468786,-0.17951586842536926,-0.06021324545145035,0.146779865026474,0.73389932513237,9.208918072545202e-08,10.371644973754883,0.7645770311355591,5.345378875732422,1.7891271114349365,325.24298095703125,93.20458984375,418.44757080078125
25440.00000001846,31800,0.4323432036375385,-0.17724201083183289,-0.0593683198094368,0.15451805293560028,0.7725902646780014,8.275111440525507e-08,10.39002513885498,0.7634550333023071,5.314479827880859,1.7821273803710938,314.33837890625,89.6960220336914,404.0344009399414
25680.000000018754,32100,0.43407170812456874,-0.178608238697052,-0.06000444293022156,0.14790482819080353,0.7395241409540176,8.03669308879762e-08,10.40820026397705,0.761747419834137,5.335934162139893,1.7904400825500488,310.99481201171875,85.84748840332031,396.84230041503906
25920.000000019045,32400,0.42687945530281896,-0.17250648140907288,-0.05871843174099922,0.14817729592323303,0.7408864796161652,8.285045538514169e-08,10.4259614944458,0.7615254521369934,5.238738059997559,1.7851744890213013,304.2124328613281,82.9210205078125,387.1334533691406
26160.00000001934,32700,0.4204424582864107,-0.16719089448451996,-0.057406406849622726,0.13733945786952972,0.6866972893476486,7.818142933047056e-08,10.443450927734375,0.762184202671051,5.154788017272949,1.7702637910842896,294.8183898925781,83.51746368408203,378.33585357666016
