z_m,z_f_over_ustar,u_m_s,v_m_s,w_m_s,scalar_kg_m3,phi_m,phi_c,resolved_u_variance_over_ustar2,resolved_v_variance_over_ustar2,resolved_w_variance_over_ustar2,sgs_component_variance_over_ustar2,total_u_variance_over_ustar2,total_v_variance_over_ustar2,total_w_variance_over_ustar2,resolved_tke_over_ustar2,sgs_tke_over_ustar2,total_tke_over_ustar2,resolved_tke_sgs_transfer_m2_s3,resolved_tke_sgs_transfer_over_f_ustar2,resolved_uw_over_ustar2,resolved_vw_over_ustar2,sgs_uw_over_ustar2,sgs_vw_over_ustar2,total_uw_over_ustar2,total_vw_over_ustar2,resolved_scalar_variance_over_cstar2,sgs_scalar_variance_over_cstar2,total_scalar_variance_over_cstar2,resolved_wc_over_ustar_cstar,sgs_wc_over_ustar_cstar,total_wc_over_ustar_cstar,momentum_diffusivity_m2_s,scalar_diffusivity_m2_s,momentum_lasd_coefficient,scalar_lasd_coefficient
3.937500000000000000e+02,9.289282295943478152e-02,9.165266990661621094e+00,1.638781905174255371e+00,1.772173296998857950e-09,6.012392044067382812e-02,1.413890746836719003e+00,1.340552974840331091e+00,2.062843561172485352e+00,1.266485214233398438e+00,7.358114123344421387e-01,2.417033016681671143e-01,2.304546833038330078e+00,1.508188486099243164e+00,9.775146842002868652e-01,2.032569885253906250e+00,3.625549376010894775e-01,2.395124912261962891e+00,-3.918458241969347000e-04,-2.180913352966308594e+01,-5.222877264022827148e-01,1.590177565813064575e-01,-4.449285939335823059e-02,1.443528849631547928e-02,-5.667806267738342285e-01,1.734530329704284668e-01,2.779129505157470703e+00,2.062339037656784058e-01,2.985363245010375977e+00,6.579142212867736816e-01,7.959501445293426514e-02,7.375092506408691406e-01,1.864201307296752930e+00,4.157151222229003906e+00,5.201287567615509033e-02,9.924107044935226440e-02
4.312500000000000000e+02,1.017397584793809651e-01,9.292716026306152344e+00,1.594337821006774902e+00,1.614883449185811060e-09,5.940828844904899597e-02,1.406695453642476501e+00,1.343906795692828338e+00,1.954218506813049316e+00,1.229205489158630371e+00,7.219927310943603516e-01,2.230089008808135986e-01,2.177227258682250977e+00,1.452214360237121582e+00,9.450016021728515625e-01,1.952708363533020020e+00,3.345133364200592041e-01,2.287221670150756836e+00,-3.480570157989859581e-04,-1.937196159362792969e+01,-4.969931542873382568e-01,1.750879585742950439e-01,-3.932179510593414307e-02,1.444073673337697983e-02,-5.363149642944335938e-01,1.895287036895751953e-01,2.589813470840454102e+00,1.952298134565353394e-01,2.785043478012084961e+00,6.439583897590637207e-01,7.126767933368682861e-02,7.152259945869445801e-01,1.818325400352478027e+00,4.080636024475097656e+00,5.337087810039520264e-02,1.018142998218536377e-01
4.687500000000000000e+02,1.105866939993271209e-01,9.407906532287597656e+00,1.547490596771240234e+00,1.710972141744093733e-09,5.874543264508247375e-02,1.426218125639267420e+00,1.360288829882444928e+00,1.854976177215576172e+00,1.196330070495605469e+00,7.069736123085021973e-01,2.083544582128524780e-01,2.063330650329589844e+00,1.404684543609619141e+00,9.153280854225158691e-01,1.879140019416809082e+00,3.125316500663757324e-01,2.191671609878540039e+00,-3.149416588712483644e-04,-1.752884483337402344e+01,-4.670813083648681641e-01,1.880093961954116821e-01,-3.525771200656890869e-02,1.438193302601575851e-02,-5.023390650749206543e-01,2.023913264274597168e-01,2.591468811035156250e+00,1.827770769596099854e-01,2.774245977401733398e+00,6.259421706199645996e-01,6.453420966863632202e-02,6.904763579368591309e-01,1.783949255943298340e+00,3.994708776473999023e+00,5.458187311887741089e-02,1.030588150024414062e-01
5.062500000000000000e+02,1.194336295192733044e-01,9.515123367309570312e+00,1.499418020248413086e+00,1.627596724063096190e-09,5.812462046742439270e-02,1.442709388061296671e+00,1.396053275378011271e+00,1.746388673782348633e+00,1.175813436508178711e+00,6.900330185890197754e-01,1.947450637817382812e-01,1.941133856773376465e+00,1.370558619499206543e+00,8.847781419754028320e-01,1.806117773056030273e+00,2.921175956726074219e-01,2.098235368728637695e+00,-2.837670617736876011e-04,-1.579374694824218750e+01,-4.372127652168273926e-01,1.977004557847976685e-01,-3.211491554975509644e-02,1.408630143851041794e-02,-4.693276882171630859e-01,2.117867469787597656e-01,2.462956666946411133e+00,1.702194064855575562e-01,2.633176088333129883e+00,6.068848967552185059e-01,5.845453962683677673e-02,6.653394103050231934e-01,1.749298453330993652e+00,3.868564844131469727e+00,5.554438382387161255e-02,1.034137606620788574e-01
5.437500000000000000e+02,1.282805650392194741e-01,9.613551139831542969e+00,1.452574491500854492e+00,1.568464913503930802e-09,5.752560123801231384e-02,1.473384622792330179e+00,1.459853862702398919e+00,1.613882660865783691e+00,1.147100448608398438e+00,6.714463829994201660e-01,1.835197955369949341e-01,1.797402501106262207e+00,1.330620288848876953e+00,8.549661636352539062e-01,1.716214776039123535e+00,2.752796709537506104e-01,1.991494417190551758e+00,-2.598281716927886009e-04,-1.446136951446533203e+01,-4.100554585456848145e-01,2.046232819557189941e-01,-2.978425286710262299e-02,1.404416002333164215e-02,-4.398396909236907959e-01,2.186674475669860840e-01,2.378743171691894531e+00,1.564834266901016235e-01,2.535226583480834961e+00,5.880048274993896484e-01,5.300703272223472595e-02,6.410118937492370605e-01,1.718349218368530273e+00,3.696376800537109375e+00,5.659684911370277405e-02,1.024504154920578003e-01
5.812500000000000000e+02,1.371275005591656437e-01,9.708111763000488281e+00,1.403848171234130859e+00,1.646223046769534903e-09,5.693701282143592834e-02,1.526861053703086224e+00,1.505551932849084951e+00,1.486107707023620605e+00,1.104462265968322754e+00,6.508474349975585938e-01,1.722904592752456665e-01,1.658398270606994629e+00,1.276752710342407227e+00,8.231378793716430664e-01,1.620708823204040527e+00,2.584356665611267090e-01,1.879144430160522461e+00,-2.369386784266680479e-04,-1.318739891052246094e+01,-3.837367594242095947e-01,2.097001075744628906e-01,-2.761719189584255219e-02,1.415431220084428787e-02,-4.113539755344390869e-01,2.238544374704360962e-01,2.241186618804931641e+00,1.483773738145828247e-01,2.389564037322998047e+00,5.663955807685852051e-01,4.868355020880699158e-02,6.150791049003601074e-01,1.686538219451904297e+00,3.587238550186157227e+00,5.767602846026420593e-02,1.032979562878608704e-01
6.187500000000000000e+02,1.459744360791118134e-01,9.797182083129882812e+00,1.353245615959167480e+00,1.498394297527738672e-09,5.637983605265617371e-02,1.536397702606095761e+00,1.513317404749566553e+00,1.381407737731933594e+00,1.051489830017089844e+00,6.277002096176147461e-01,1.633947789669036865e-01,1.544802546501159668e+00,1.214884638786315918e+00,7.910949587821960449e-01,1.530298829078674316e+00,2.450921833515167236e-01,1.775390982627868652e+00,-2.182764728786423802e-04,-1.214870834350585938e+01,-3.574425578117370605e-01,2.131099253892898560e-01,-2.539662644267082214e-02,1.417350675910711288e-02,-3.828392028808593750e-01,2.272834181785583496e-01,2.097581624984741211e+00,1.426165997982025146e-01,2.240198135375976562e+00,5.458344221115112305e-01,4.526717588305473328e-02,5.911015868186950684e-01,1.670641303062438965e+00,3.570873498916625977e+00,5.919220671057701111e-02,1.061051934957504272e-01
6.562500000000000000e+02,1.548213715990579831e-01,9.877164840698242188e+00,1.302032351493835449e+00,1.384861558761940614e-09,5.585513636469841003e-02,1.535783323057210659e+00,1.527643059784793644e+00,1.294417738914489746e+00,9.984369277954101562e-01,6.032682061195373535e-01,1.538239270448684692e-01,1.448241591453552246e+00,1.152260780334472656e+00,7.570921182632446289e-01,1.448061466217041016e+00,2.307358831167221069e-01,1.678797364234924316e+00,-1.993725600186735392e-04,-1.109656524658203125e+01,-3.321871161460876465e-01,2.140269428491592407e-01,-2.311103604733943939e-02,1.409114617854356766e-02,-3.552981615066528320e-01,2.281180918216705322e-01,1.979062557220458984e+00,1.356617659330368042e-01,2.114724397659301758e+00,5.225884914398193359e-01,4.262505844235420227e-02,5.652135610580444336e-01,1.648293852806091309e+00,3.484771728515625000e+00,6.085975095629692078e-02,1.067039892077445984e-01
6.937500000000000000e+02,1.636683071190041527e-01,9.951650619506835938e+00,1.249643206596374512e+00,1.244719771698044042e-09,5.535012483596801758e-02,1.545560363258165815e+00,1.556260483297535968e+00,1.218113422393798828e+00,9.510229229927062988e-01,5.776399374008178711e-01,1.434698551893234253e-01,1.361583232879638672e+00,1.094492793083190918e+00,7.211098074913024902e-01,1.373388171195983887e+00,2.152047902345657349e-01,1.588592886924743652e+00,-1.790196401998400688e-04,-9.963773727416992188e+00,-3.093308210372924805e-01,2.149859517812728882e-01,-2.078900299966335297e-02,1.361409109085798264e-02,-3.301198184490203857e-01,2.286000549793243408e-01,1.915776968002319336e+00,1.302093118429183960e-01,2.045986413955688477e+00,5.011399984359741211e-01,3.990216180682182312e-02,5.410421490669250488e-01,1.614379644393920898e+00,3.403088569641113281e+00,6.230769306421279907e-02,1.079287528991699219e-01
7.312500000000000000e+02,1.725152426389503224e-01,1.002085399627685547e+01,1.198572278022766113e+00,1.348199996087373620e-09,5.486283823847770691e-02,1.544482928076562178e+00,1.560940182221443040e+00,1.138634324073791504e+00,9.163466691970825195e-01,5.503576993942260742e-01,1.348589658737182617e-01,1.273493289947509766e+00,1.051205635070800781e+00,6.852166652679443359e-01,1.302669286727905273e+00,2.022884488105773926e-01,1.504957795143127441e+00,-1.628508907742798328e-04,-9.063862800598144531e+00,-2.870426476001739502e-01,2.142858058214187622e-01,-1.872471161186695099e-02,1.306493952870368958e-02,-3.057673573493957520e-01,2.273507416248321533e-01,1.778941035270690918e+00,1.227621585130691528e-01,1.901703238487243652e+00,4.758604466915130615e-01,3.704069927334785461e-02,5.129011273384094238e-01,1.580664873123168945e+00,3.283752202987670898e+00,6.342229992151260376e-02,1.085013672709465027e-01
7.687500000000000000e+02,1.813621781588964643e-01,1.008431911468505859e+01,1.146797180175781250e+00,1.276059591326372811e-09,5.440588295459747314e-02,1.549369081423532357e+00,1.544957480296783148e+00,1.053993582725524902e+00,8.916671872138977051e-01,5.227192044258117676e-01,1.265836954116821289e-01,1.180577278137207031e+00,1.018250942230224609e+00,6.493028998374938965e-01,1.234189987182617188e+00,1.898755431175231934e-01,1.424065589904785156e+00,-1.477543264627456665e-04,-8.223627090454101562e+00,-2.650827169418334961e-01,2.107035070657730103e-01,-1.695634424686431885e-02,1.255233865231275558e-02,-2.820390760898590088e-01,2.232558578252792358e-01,1.709823489189147949e+00,1.177653372287750244e-01,1.827588915824890137e+00,4.530719816684722900e-01,3.457074612379074097e-02,4.876427054405212402e-01,1.536199569702148438e+00,3.252769708633422852e+00,6.357831507921218872e-02,1.104949265718460083e-01
8.062500000000000000e+02,1.902091136788426617e-01,1.014463710784912109e+01,1.096908569335937500e+00,1.039533126245828498e-09,5.397385358810424805e-02,1.550765676096403478e+00,1.571399632568692306e+00,9.760873913764953613e-01,8.644450306892395020e-01,4.960803687572479248e-01,1.180942356586456299e-01,1.094181537628173828e+00,9.825392365455627441e-01,6.141746044158935547e-01,1.168306469917297363e+00,1.771413534879684448e-01,1.345447778701782227e+00,-1.337286666966974735e-04,-7.442994594573974609e+00,-2.443526536226272583e-01,2.070826441049575806e-01,-1.536326017230749130e-02,1.192512642592191696e-02,-2.597159147262573242e-01,2.190077751874923706e-01,1.635271549224853516e+00,1.134116873145103455e-01,1.748683214187622070e+00,4.306392371654510498e-01,3.246228024363517761e-02,4.631015360355377197e-01,1.487874746322631836e+00,3.208811044692993164e+00,6.376933306455612183e-02,1.124494001269340515e-01
8.437500000000000000e+02,1.990560491987888314e-01,1.020099544525146484e+01,1.048028707504272461e+00,7.557015013759382782e-10,5.354373902082443237e-02,1.530388855323765007e+00,1.602762850313249832e+00,9.069315195083618164e-01,8.311815857887268066e-01,4.705968201160430908e-01,1.102530583739280701e-01,1.017184495925903320e+00,9.414347410202026367e-01,5.808498859405517578e-01,1.104354977607727051e+00,1.653795838356018066e-01,1.269734621047973633e+00,-1.215942247654311359e-04,-6.767622470855712891e+00,-2.246211767196655273e-01,2.026775181293487549e-01,-1.398225873708724976e-02,1.120660174638032913e-02,-2.386034280061721802e-01,2.138841301202774048e-01,1.569213151931762695e+00,1.072174310684204102e-01,1.676430583000183105e+00,4.066563248634338379e-01,3.010641597211360931e-02,4.367627501487731934e-01,1.436374783515930176e+00,3.116453647613525391e+00,6.375358998775482178e-02,1.130348220467567444e-01
8.812500000000000000e+02,2.079029847187350011e-01,1.025368785858154297e+01,1.002630233764648438e+00,8.307984300515158793e-10,5.313358455896377563e-02,1.471818540554528987e+00,1.586570549042031431e+00,8.438867330551147461e-01,7.940792441368103027e-01,4.470391571521759033e-01,1.026422232389450073e-01,9.465289711952209473e-01,8.967214822769165039e-01,5.496813654899597168e-01,1.042502522468566895e+00,1.539633274078369141e-01,1.196465849876403809e+00,-1.091854865080676973e-04,-6.076983928680419922e+00,-2.066769748926162720e-01,1.966814398765563965e-01,-1.249816361814737320e-02,1.021157763898372650e-02,-2.191751450300216675e-01,2.068930119276046753e-01,1.486160039901733398e+00,9.958009421825408936e-02,1.585740089416503906e+00,3.835241794586181641e-01,2.768299169838428497e-02,4.112071692943572998e-01,1.391677498817443848e+00,2.974664211273193359e+00,6.429813802242279053e-02,1.119118481874465942e-01
9.187500000000000000e+02,2.167499202386811430e-01,1.030062580108642578e+01,9.603182077407836914e-01,8.630253733876713795e-10,5.274735391139984131e-02,1.400632904331691408e+00,1.533396314927003123e+00,7.891867756843566895e-01,7.622140645980834961e-01,4.254058301448822021e-01,9.481264650821685791e-02,8.839994072914123535e-01,8.570266962051391602e-01,5.202184915542602539e-01,9.884033799171447754e-01,1.422189772129058838e-01,1.130622386932373047e+00,-9.690458682598546147e-05,-5.393460750579833984e+00,-1.896343231201171875e-01,1.896933615207672119e-01,-1.080777030438184738e-02,9.329969994723796844e-03,-2.004420906305313110e-01,1.990233361721038818e-01,1.396681547164916992e+00,9.423679113388061523e-02,1.490918278694152832e+00,3.605550527572631836e-01,2.526615001261234283e-02,3.858211934566497803e-01,1.330494999885559082e+00,2.899874448776245117e+00,6.409745663404464722e-02,1.128962412476539612e-01
9.562500000000000000e+02,2.255968557586273404e-01,1.034131813049316406e+01,9.189571738243103027e-01,7.205182561698109112e-10,5.239530652761459351e-02,1.376818062023994704e+00,1.504016368690781036e+00,7.307743430137634277e-01,7.342315316200256348e-01,4.051159024238586426e-01,8.790930360555648804e-02,8.186836242675781250e-01,8.221408128738403320e-01,4.930252134799957275e-01,9.350608587265014648e-01,1.318639516830444336e-01,1.066924691200256348e+00,-8.664337656227871776e-05,-4.822348117828369141e+00,-1.720220893621444702e-01,1.821682006120681763e-01,-9.494311176240444183e-03,8.741308003664016724e-03,-1.815163940191268921e-01,1.909095197916030884e-01,1.334101557731628418e+00,8.883120119571685791e-02,1.422932863235473633e+00,3.371160924434661865e-01,2.294820733368396759e-02,3.600642681121826172e-01,1.261378765106201172e+00,2.832229137420654297e+00,6.288538873195648193e-02,1.139124780893325806e-01
9.937500000000000000e+02,2.344437912785735101e-01,1.037973499298095703e+01,8.776365518569946289e-01,7.249529310193736364e-10,5.205161869525909424e-02,1.371578129493676412e+00,1.501552101783016235e+00,6.720291376113891602e-01,7.047272324562072754e-01,3.856771588325500488e-01,8.181536197662353516e-02,7.538444995880126953e-01,7.865425348281860352e-01,4.674925208091735840e-01,8.812167644500732422e-01,1.227230355143547058e-01,1.003939747810363770e+00,-7.796115096425637603e-05,-4.339117527008056641e+00,-1.559154093265533447e-01,1.739836186170578003e-01,-8.459861390292644501e-03,8.390724658966064453e-03,-1.643752604722976685e-01,1.823743432760238647e-01,1.227867484092712402e+00,8.363667875528335571e-02,1.311504125595092773e+00,3.124238252639770508e-01,2.106022648513317108e-02,3.334840536117553711e-01,1.198751449584960938e+00,2.722049951553344727e+00,6.176552176475524902e-02,1.132544130086898804e-01
1.031250000000000000e+03,2.432907267985196798e-01,1.041463279724121094e+01,8.373621702194213867e-01,6.040290490005872925e-10,5.172692239284515381e-02,1.324661196095799465e+00,1.428037600185835476e+00,6.126309037208557129e-01,6.774458885192871094e-01,3.671275377273559570e-01,7.662247121334075928e-02,6.892533302307128906e-01,7.540683150291442871e-01,4.437499940395355225e-01,8.286021351814270020e-01,1.149336993694305420e-01,9.435358047485351562e-01,-7.109776925062760711e-05,-3.957119464874267578e+00,-1.404703557491302490e-01,1.647835671901702881e-01,-7.269066292792558670e-03,7.970088161528110504e-03,-1.477394104003906250e-01,1.727536618709564209e-01,1.143986582756042480e+00,7.852987200021743774e-02,1.222516417503356934e+00,2.901589572429656982e-01,1.893430948257446289e-02,3.090932667255401611e-01,1.161956787109375000e+00,2.664226055145263672e+00,6.205243617296218872e-02,1.135699450969696045e-01
1.068750000000000000e+03,2.521376623184658494e-01,1.044405364990234375e+01,7.983563542366027832e-01,5.460800700518575468e-10,5.143907293677330017e-02,1.269652241822911698e+00,1.331464665117196855e+00,5.574533939361572266e-01,6.476259231567382812e-01,3.484406769275665283e-01,7.212863862514495850e-02,6.295820474624633789e-01,7.197545766830444336e-01,4.205693304538726807e-01,7.767599821090698242e-01,1.081929579377174377e-01,8.849529623985290527e-01,-6.475112604675814509e-05,-3.603881597518920898e+00,-1.256448328495025635e-01,1.554410308599472046e-01,-6.067676004022359848e-03,7.337319664657115936e-03,-1.317125111818313599e-01,1.627783477306365967e-01,1.060897827148437500e+00,7.114118337631225586e-02,1.132038950920104980e+00,2.674633860588073730e-01,1.667287759482860565e-02,2.841362655162811279e-01,1.155357837677001953e+00,2.598592519760131836e+00,6.422408670186996460e-02,1.151705160737037659e-01
