 7.30 UTC C _12.5m_Marat
          32
 -4.8838920E-02  -1.4568450E-02  -8.7101790E-03  -7.3857170E-03  -4.1645620E-03  -2.4475310E-03  -1.4609250E-03  -2.1378710E-04   6.0410210E-04   1.5249230E-03
  1.8594490E-03   1.8179560E-03   1.5802270E-03   1.3218850E-03   9.5419590E-04   5.3291810E-04   2.8055940E-04   1.5793330E-04   7.1059390E-05   4.0658080E-05
  2.3901120E-05   1.6261370E-05   4.3778320E-06   4.6896360E-07  -2.5260390E-08  -1.2255010E-08  -1.4403560E-09   4.8325400E-10   3.1728710E-10   1.9504200E-10
  1.6009980E-10   1.7354100E-10
  0.0000000E+00  -6.1022620E-03  -5.9826340E-03  -5.4021210E-03  -5.0862280E-03  -4.7697840E-03  -4.5835910E-03  -4.3876770E-03  -4.1556660E-03  -3.8634620E-03
 -3.6932090E-03  -3.6120180E-03  -3.3844910E-03  -3.1823260E-03  -2.7965090E-03  -2.1933080E-03  -1.5630240E-03  -9.6570840E-04  -6.1484320E-04  -3.4043320E-04
 -1.8537210E-04  -8.6996070E-05   4.2484450E-06   6.2198360E-06  -1.0192270E-05  -2.0768450E-05  -2.3365980E-05  -2.6393870E-05  -2.6420720E-05  -2.2436130E-05
 -1.3586900E-05  -5.1000170E-06
 -1.3127090E-02  -6.1481020E-03  -5.4424990E-03  -5.2042920E-03  -4.7141510E-03  -4.2561350E-03  -3.6940250E-03  -3.1360350E-03  -2.6245160E-03  -2.2631050E-03
 -1.8711970E-03  -1.4916600E-03  -1.1753680E-03  -8.3629920E-04  -5.6955140E-04  -3.7391200E-04  -2.4462640E-04  -1.7199540E-04  -1.2080270E-04  -9.1455800E-05
 -5.6292910E-05  -2.8401560E-05  -9.8545300E-06  -2.9253420E-06  -8.9098530E-07  -2.7707380E-07  -8.4395870E-08  -3.1474670E-08  -1.7995190E-08  -1.4234100E-08
 -1.2707010E-08  -1.0188700E-08
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06
