[compile] GABLS1 kernels ready in 17.324s
step=59700 time=5.8998/9h CFL=0.9000 CFLnu=0.0578 divL2=4.265e-04 Q0=-1.173e-02 theta_budget=5.968e-07
step=60000 time=5.9262/9h CFL=0.9000 CFLnu=0.0634 divL2=4.785e-04 Q0=-1.163e-02 theta_budget=1.279e-06
step=60300 time=5.9526/9h CFL=0.9000 CFLnu=0.0735 divL2=5.242e-04 Q0=-1.243e-02 theta_budget=2.033e-06
step=60600 time=5.9785/9h CFL=0.9000 CFLnu=0.0802 divL2=4.646e-04 Q0=-1.207e-02 theta_budget=1.920e-06
step=60900 time=6.0065/9h CFL=0.9000 CFLnu=0.0679 divL2=2.266e-03 Q0=-1.253e-02 theta_budget=2.270e-06
step=61200 time=6.0338/9h CFL=0.9000 CFLnu=0.0620 divL2=4.801e-04 Q0=-1.240e-02 theta_budget=8.237e-07
step=61500 time=6.0594/9h CFL=0.9000 CFLnu=0.0598 divL2=4.909e-04 Q0=-1.262e-02 theta_budget=1.390e-06
step=61800 time=6.0846/9h CFL=0.9000 CFLnu=0.0691 divL2=4.586e-04 Q0=-1.178e-02 theta_budget=1.240e-06
step=62100 time=6.1114/9h CFL=0.9000 CFLnu=0.0709 divL2=4.470e-04 Q0=-1.115e-02 theta_budget=2.330e-07
step=62400 time=6.1395/9h CFL=0.9000 CFLnu=0.0684 divL2=3.137e-03 Q0=-1.195e-02 theta_budget=1.335e-06
step=62700 time=6.1673/9h CFL=0.9000 CFLnu=0.0636 divL2=1.004e-03 Q0=-1.176e-02 theta_budget=9.472e-07
step=63000 time=6.1944/9h CFL=0.9000 CFLnu=0.0699 divL2=6.908e-04 Q0=-1.255e-02 theta_budget=1.389e-06
step=63300 time=6.2208/9h CFL=0.9000 CFLnu=0.0784 divL2=4.805e-04 Q0=-1.266e-02 theta_budget=1.810e-06
step=63600 time=6.2473/9h CFL=0.9000 CFLnu=0.0658 divL2=4.993e-04 Q0=-1.244e-02 theta_budget=1.002e-06
step=63900 time=6.2737/9h CFL=0.9000 CFLnu=0.0663 divL2=5.398e-04 Q0=-1.214e-02 theta_budget=1.322e-06
step=64200 time=6.3001/9h CFL=0.9000 CFLnu=0.0806 divL2=5.353e-04 Q0=-1.251e-02 theta_budget=5.296e-07
step=64500 time=6.3281/9h CFL=0.9000 CFLnu=0.0776 divL2=6.961e-04 Q0=-1.294e-02 theta_budget=4.066e-07
step=64800 time=6.3554/9h CFL=0.9000 CFLnu=0.0689 divL2=5.471e-04 Q0=-1.339e-02 theta_budget=2.466e-06
step=65100 time=6.3827/9h CFL=0.9000 CFLnu=0.0648 divL2=5.950e-04 Q0=-1.276e-02 theta_budget=8.712e-07
step=65400 time=6.4082/9h CFL=0.9000 CFLnu=0.0609 divL2=4.519e-04 Q0=-1.330e-02 theta_budget=1.859e-07
step=65700 time=6.4340/9h CFL=0.9000 CFLnu=0.0594 divL2=4.973e-04 Q0=-1.328e-02 theta_budget=8.345e-07
step=66000 time=6.4599/9h CFL=0.9000 CFLnu=0.0680 divL2=4.576e-04 Q0=-1.295e-02 theta_budget=4.962e-06
step=66300 time=6.4858/9h CFL=0.9000 CFLnu=0.0665 divL2=4.759e-04 Q0=-1.272e-02 theta_budget=2.163e-07
step=66600 time=6.5121/9h CFL=0.9000 CFLnu=0.0707 divL2=4.850e-04 Q0=-1.193e-02 theta_budget=4.920e-07
step=66900 time=6.5379/9h CFL=0.9000 CFLnu=0.0733 divL2=5.010e-04 Q0=-1.210e-02 theta_budget=4.958e-07
step=67200 time=6.5637/9h CFL=0.9000 CFLnu=0.0784 divL2=4.811e-04 Q0=-1.281e-02 theta_budget=3.613e-07
step=67500 time=6.5897/9h CFL=0.9000 CFLnu=0.0707 divL2=4.357e-04 Q0=-1.331e-02 theta_budget=7.698e-07
step=67800 time=6.6173/9h CFL=0.9000 CFLnu=0.0640 divL2=4.992e-04 Q0=-1.265e-02 theta_budget=3.584e-07
step=68100 time=6.6447/9h CFL=0.9000 CFLnu=0.0666 divL2=5.255e-04 Q0=-1.267e-02 theta_budget=2.525e-06
step=68400 time=6.6716/9h CFL=0.9000 CFLnu=0.0736 divL2=4.918e-04 Q0=-1.273e-02 theta_budget=2.513e-06
step=68700 time=6.6978/9h CFL=0.9000 CFLnu=0.0636 divL2=4.658e-04 Q0=-1.282e-02 theta_budget=1.420e-06
step=69000 time=6.7254/9h CFL=0.9000 CFLnu=0.0664 divL2=4.620e-04 Q0=-1.155e-02 theta_budget=3.122e-07
step=69300 time=6.7533/9h CFL=0.9000 CFLnu=0.0698 divL2=9.180e-04 Q0=-1.246e-02 theta_budget=1.272e-06
step=69600 time=6.7798/9h CFL=0.9000 CFLnu=0.0636 divL2=5.365e-04 Q0=-1.274e-02 theta_budget=3.847e-07
step=69900 time=6.8058/9h CFL=0.9000 CFLnu=0.0636 divL2=5.307e-04 Q0=-1.210e-02 theta_budget=3.424e-07
step=70200 time=6.8316/9h CFL=0.9000 CFLnu=0.0786 divL2=4.809e-04 Q0=-1.153e-02 theta_budget=2.791e-07
step=70500 time=6.8576/9h CFL=0.9000 CFLnu=0.0731 divL2=4.607e-04 Q0=-1.258e-02 theta_budget=3.867e-06
step=70800 time=6.8839/9h CFL=0.9000 CFLnu=0.0769 divL2=4.857e-04 Q0=-1.223e-02 theta_budget=9.055e-07
step=71100 time=6.9096/9h CFL=0.9000 CFLnu=0.0770 divL2=4.573e-04 Q0=-1.233e-02 theta_budget=1.431e-06
step=71400 time=6.9365/9h CFL=0.9000 CFLnu=0.0730 divL2=4.720e-04 Q0=-1.226e-02 theta_budget=3.329e-07
step=71700 time=6.9630/9h CFL=0.9000 CFLnu=0.0845 divL2=4.729e-04 Q0=-1.277e-02 theta_budget=1.925e-07
step=72000 time=6.9903/9h CFL=0.9000 CFLnu=0.0804 divL2=4.649e-04 Q0=-1.293e-02 theta_budget=9.181e-07
step=72300 time=7.0179/9h CFL=0.9000 CFLnu=0.0761 divL2=6.250e-04 Q0=-1.362e-02 theta_budget=2.084e-07
step=72600 time=7.0450/9h CFL=0.9000 CFLnu=0.0745 divL2=5.664e-04 Q0=-1.330e-02 theta_budget=3.679e-07
step=72900 time=7.0712/9h CFL=0.9000 CFLnu=0.0652 divL2=4.707e-04 Q0=-1.308e-02 theta_budget=1.056e-06
step=73200 time=7.0973/9h CFL=0.9000 CFLnu=0.0589 divL2=4.705e-04 Q0=-1.324e-02 theta_budget=1.503e-06
step=73500 time=7.1239/9h CFL=0.9000 CFLnu=0.0695 divL2=4.707e-04 Q0=-1.349e-02 theta_budget=1.682e-06
step=73800 time=7.1502/9h CFL=0.9000 CFLnu=0.0729 divL2=4.620e-04 Q0=-1.365e-02 theta_budget=1.413e-06
step=74100 time=7.1782/9h CFL=0.9000 CFLnu=0.0889 divL2=1.098e-03 Q0=-1.342e-02 theta_budget=2.922e-07
step=74400 time=7.2052/9h CFL=0.9000 CFLnu=0.0648 divL2=5.520e-04 Q0=-1.325e-02 theta_budget=1.667e-06
step=74700 time=7.2318/9h CFL=0.9000 CFLnu=0.0758 divL2=5.066e-04 Q0=-1.323e-02 theta_budget=5.790e-07
step=75000 time=7.2581/9h CFL=0.9000 CFLnu=0.0792 divL2=4.886e-04 Q0=-1.318e-02 theta_budget=6.116e-07
step=75300 time=7.2853/9h CFL=0.9000 CFLnu=0.0688 divL2=5.707e-04 Q0=-1.306e-02 theta_budget=2.164e-06
step=75600 time=7.3132/9h CFL=0.9000 CFLnu=0.0723 divL2=5.533e-04 Q0=-1.351e-02 theta_budget=8.471e-07
step=75900 time=7.3406/9h CFL=0.9000 CFLnu=0.0710 divL2=4.979e-04 Q0=-1.336e-02 theta_budget=3.859e-06
step=76200 time=7.3659/9h CFL=0.9000 CFLnu=0.0627 divL2=4.819e-04 Q0=-1.225e-02 theta_budget=3.164e-06
step=76500 time=7.3920/9h CFL=0.9000 CFLnu=0.0780 divL2=5.027e-04 Q0=-1.186e-02 theta_budget=4.576e-07
step=76800 time=7.4197/9h CFL=0.9000 CFLnu=0.0655 divL2=6.595e-04 Q0=-1.169e-02 theta_budget=1.988e-06
step=77100 time=7.4466/9h CFL=0.9000 CFLnu=0.0702 divL2=4.643e-04 Q0=-1.192e-02 theta_budget=1.145e-07
step=77400 time=7.4740/9h CFL=0.9000 CFLnu=0.0603 divL2=4.512e-04 Q0=-1.241e-02 theta_budget=1.260e-06
step=77700 time=7.5014/9h CFL=0.9000 CFLnu=0.0657 divL2=5.493e-04 Q0=-1.206e-02 theta_budget=6.103e-08
step=78000 time=7.5277/9h CFL=0.9000 CFLnu=0.0665 divL2=4.404e-04 Q0=-1.237e-02 theta_budget=3.742e-08
step=78300 time=7.5548/9h CFL=0.9000 CFLnu=0.0603 divL2=4.746e-04 Q0=-1.304e-02 theta_budget=1.757e-06
step=78600 time=7.5815/9h CFL=0.9000 CFLnu=0.0705 divL2=4.631e-04 Q0=-1.362e-02 theta_budget=8.485e-07
step=78900 time=7.6085/9h CFL=0.9000 CFLnu=0.0642 divL2=4.632e-04 Q0=-1.327e-02 theta_budget=2.526e-06
step=79200 time=7.6351/9h CFL=0.9000 CFLnu=0.0773 divL2=4.745e-04 Q0=-1.366e-02 theta_budget=5.519e-07
step=79500 time=7.6619/9h CFL=0.9000 CFLnu=0.0707 divL2=4.481e-04 Q0=-1.303e-02 theta_budget=1.354e-06
step=79800 time=7.6896/9h CFL=0.9000 CFLnu=0.0629 divL2=5.305e-04 Q0=-1.286e-02 theta_budget=1.024e-06
step=80100 time=7.7164/9h CFL=0.9000 CFLnu=0.0704 divL2=4.595e-04 Q0=-1.276e-02 theta_budget=3.367e-07
step=80400 time=7.7438/9h CFL=0.9000 CFLnu=0.0866 divL2=4.720e-04 Q0=-1.234e-02 theta_budget=4.479e-08
step=80700 time=7.7713/9h CFL=0.9000 CFLnu=0.0694 divL2=6.155e-04 Q0=-1.252e-02 theta_budget=3.625e-07
step=81000 time=7.7982/9h CFL=0.9000 CFLnu=0.0793 divL2=5.082e-04 Q0=-1.269e-02 theta_budget=1.336e-06
step=81300 time=7.8241/9h CFL=0.9000 CFLnu=0.0574 divL2=4.667e-04 Q0=-1.276e-02 theta_budget=5.232e-07
step=81600 time=7.8502/9h CFL=0.9000 CFLnu=0.0800 divL2=4.970e-04 Q0=-1.294e-02 theta_budget=2.566e-06
step=81900 time=7.8776/9h CFL=0.9000 CFLnu=0.0641 divL2=5.291e-04 Q0=-1.306e-02 theta_budget=1.258e-06
step=82200 time=7.9037/9h CFL=0.9000 CFLnu=0.0714 divL2=5.073e-04 Q0=-1.324e-02 theta_budget=9.648e-08
step=82500 time=7.9311/9h CFL=0.9000 CFLnu=0.0672 divL2=5.474e-04 Q0=-1.323e-02 theta_budget=1.438e-06
step=82800 time=7.9584/9h CFL=0.9000 CFLnu=0.0741 divL2=4.755e-04 Q0=-1.298e-02 theta_budget=1.829e-06
step=83100 time=7.9856/9h CFL=0.9000 CFLnu=0.0694 divL2=5.498e-04 Q0=-1.233e-02 theta_budget=1.215e-06
step=83400 time=8.0118/9h CFL=0.9000 CFLnu=0.0678 divL2=4.714e-04 Q0=-1.287e-02 theta_budget=6.406e-08
step=83700 time=8.0379/9h CFL=0.9000 CFLnu=0.0651 divL2=4.740e-04 Q0=-1.266e-02 theta_budget=4.760e-07
step=84000 time=8.0643/9h CFL=0.9000 CFLnu=0.0659 divL2=4.445e-04 Q0=-1.277e-02 theta_budget=1.977e-07
step=84300 time=8.0912/9h CFL=0.9000 CFLnu=0.0667 divL2=4.731e-04 Q0=-1.343e-02 theta_budget=1.377e-06
step=84600 time=8.1177/9h CFL=0.9000 CFLnu=0.0703 divL2=4.773e-04 Q0=-1.357e-02 theta_budget=4.013e-07
step=84900 time=8.1435/9h CFL=0.9000 CFLnu=0.0619 divL2=4.840e-04 Q0=-1.371e-02 theta_budget=1.660e-07
step=85200 time=8.1693/9h CFL=0.9000 CFLnu=0.0796 divL2=4.566e-04 Q0=-1.414e-02 theta_budget=5.291e-07
step=85500 time=8.1958/9h CFL=0.9000 CFLnu=0.0613 divL2=4.372e-04 Q0=-1.408e-02 theta_budget=3.821e-07
step=85800 time=8.2228/9h CFL=0.9000 CFLnu=0.0678 divL2=4.421e-04 Q0=-1.367e-02 theta_budget=2.036e-06
step=86100 time=8.2505/9h CFL=0.9000 CFLnu=0.0740 divL2=7.415e-04 Q0=-1.358e-02 theta_budget=8.827e-07
step=86400 time=8.2770/9h CFL=0.9000 CFLnu=0.0642 divL2=5.212e-04 Q0=-1.332e-02 theta_budget=1.395e-06
step=86700 time=8.3028/9h CFL=0.9000 CFLnu=0.0646 divL2=4.581e-04 Q0=-1.252e-02 theta_budget=1.499e-06
step=87000 time=8.3295/9h CFL=0.9000 CFLnu=0.0619 divL2=4.839e-04 Q0=-1.202e-02 theta_budget=7.189e-07
step=87300 time=8.3560/9h CFL=0.9000 CFLnu=0.0636 divL2=4.918e-04 Q0=-1.146e-02 theta_budget=1.085e-06
step=87600 time=8.3828/9h CFL=0.9000 CFLnu=0.0590 divL2=4.472e-04 Q0=-1.242e-02 theta_budget=1.782e-06
step=87900 time=8.4096/9h CFL=0.9000 CFLnu=0.0744 divL2=4.915e-04 Q0=-1.233e-02 theta_budget=1.634e-07
step=88200 time=8.4367/9h CFL=0.9000 CFLnu=0.0570 divL2=5.060e-04 Q0=-1.299e-02 theta_budget=1.941e-06
step=88500 time=8.4636/9h CFL=0.9000 CFLnu=0.0641 divL2=4.550e-04 Q0=-1.232e-02 theta_budget=1.189e-06
step=88800 time=8.4907/9h CFL=0.9000 CFLnu=0.0798 divL2=4.912e-04 Q0=-1.284e-02 theta_budget=2.307e-06
step=89100 time=8.5168/9h CFL=0.9000 CFLnu=0.0641 divL2=4.742e-04 Q0=-1.340e-02 theta_budget=5.545e-07
step=89400 time=8.5430/9h CFL=0.9000 CFLnu=0.0716 divL2=4.718e-04 Q0=-1.274e-02 theta_budget=1.459e-06
step=89700 time=8.5694/9h CFL=0.9000 CFLnu=0.0671 divL2=4.558e-04 Q0=-1.240e-02 theta_budget=2.220e-06
step=90000 time=8.5961/9h CFL=0.9000 CFLnu=0.0725 divL2=4.972e-04 Q0=-1.248e-02 theta_budget=2.001e-06
step=90300 time=8.6230/9h CFL=0.9000 CFLnu=0.0575 divL2=4.783e-04 Q0=-1.213e-02 theta_budget=3.435e-07
step=90600 time=8.6499/9h CFL=0.9000 CFLnu=0.0753 divL2=4.512e-04 Q0=-1.327e-02 theta_budget=1.204e-06
