[compile] GABLS1 kernels ready in 4.935s
step=5700 time=0.5921/9h CFL=0.7000 CFLnu=0.0780 divL2=3.420e-04 Q0=-3.086e-03 theta_budget=4.094e-07
step=6000 time=0.6223/9h CFL=0.7000 CFLnu=0.0690 divL2=3.417e-04 Q0=-3.342e-03 theta_budget=1.873e-06
step=6300 time=0.6533/9h CFL=0.7000 CFLnu=0.0725 divL2=3.399e-04 Q0=-3.425e-03 theta_budget=8.923e-07
step=6600 time=0.6847/9h CFL=0.7000 CFLnu=0.0739 divL2=3.361e-04 Q0=-3.550e-03 theta_budget=9.081e-09
step=6900 time=0.7155/9h CFL=0.7000 CFLnu=0.0734 divL2=3.371e-04 Q0=-3.787e-03 theta_budget=2.598e-06
step=7200 time=0.7454/9h CFL=0.7000 CFLnu=0.0826 divL2=3.368e-04 Q0=-3.812e-03 theta_budget=7.998e-07
step=7500 time=0.7758/9h CFL=0.7000 CFLnu=0.0694 divL2=3.352e-04 Q0=-3.975e-03 theta_budget=1.316e-07
step=7800 time=0.8073/9h CFL=0.7000 CFLnu=0.0721 divL2=3.367e-04 Q0=-3.971e-03 theta_budget=2.309e-06
step=8100 time=0.8387/9h CFL=0.7000 CFLnu=0.0769 divL2=3.360e-04 Q0=-4.155e-03 theta_budget=1.787e-06
step=8400 time=0.8701/9h CFL=0.7000 CFLnu=0.0710 divL2=3.358e-04 Q0=-4.208e-03 theta_budget=2.771e-07
step=8700 time=0.9019/9h CFL=0.7000 CFLnu=0.0773 divL2=3.384e-04 Q0=-4.198e-03 theta_budget=2.119e-06
step=9000 time=0.9334/9h CFL=0.7000 CFLnu=0.0662 divL2=3.379e-04 Q0=-4.382e-03 theta_budget=3.351e-07
step=9300 time=0.9649/9h CFL=0.7000 CFLnu=0.0666 divL2=3.368e-04 Q0=-4.391e-03 theta_budget=1.273e-07
step=9600 time=0.9974/9h CFL=0.7000 CFLnu=0.0626 divL2=3.372e-04 Q0=-4.300e-03 theta_budget=2.937e-06
step=9900 time=1.0290/9h CFL=0.7000 CFLnu=0.0613 divL2=3.355e-04 Q0=-4.190e-03 theta_budget=8.168e-07
step=10200 time=1.0607/9h CFL=0.7000 CFLnu=0.0780 divL2=3.401e-04 Q0=-4.153e-03 theta_budget=7.585e-07
step=10500 time=1.0923/9h CFL=0.7000 CFLnu=0.0814 divL2=3.372e-04 Q0=-4.408e-03 theta_budget=3.004e-06
step=10800 time=1.1240/9h CFL=0.7000 CFLnu=0.0640 divL2=3.368e-04 Q0=-4.622e-03 theta_budget=2.405e-06
step=11100 time=1.1557/9h CFL=0.7000 CFLnu=0.0734 divL2=3.378e-04 Q0=-4.573e-03 theta_budget=2.484e-06
step=11400 time=1.1870/9h CFL=0.7000 CFLnu=0.0674 divL2=3.400e-04 Q0=-4.764e-03 theta_budget=1.130e-06
step=11700 time=1.2178/9h CFL=0.7000 CFLnu=0.0640 divL2=3.418e-04 Q0=-4.884e-03 theta_budget=8.675e-07
step=12000 time=1.2483/9h CFL=0.7000 CFLnu=0.0608 divL2=3.405e-04 Q0=-5.027e-03 theta_budget=3.213e-07
step=12300 time=1.2788/9h CFL=0.7000 CFLnu=0.0707 divL2=3.411e-04 Q0=-5.217e-03 theta_budget=1.566e-06
step=12600 time=1.3100/9h CFL=0.7000 CFLnu=0.0615 divL2=3.393e-04 Q0=-5.321e-03 theta_budget=6.967e-07
step=12900 time=1.3410/9h CFL=0.7000 CFLnu=0.0647 divL2=3.401e-04 Q0=-5.261e-03 theta_budget=8.052e-07
step=13200 time=1.3717/9h CFL=0.7000 CFLnu=0.0674 divL2=3.382e-04 Q0=-5.206e-03 theta_budget=5.770e-07
step=13500 time=1.4031/9h CFL=0.7000 CFLnu=0.0693 divL2=3.375e-04 Q0=-5.175e-03 theta_budget=1.978e-06
step=13800 time=1.4341/9h CFL=0.7000 CFLnu=0.0612 divL2=3.395e-04 Q0=-5.341e-03 theta_budget=3.002e-06
step=14100 time=1.4651/9h CFL=0.7000 CFLnu=0.0527 divL2=3.396e-04 Q0=-5.344e-03 theta_budget=9.510e-07
step=14400 time=1.4963/9h CFL=0.7000 CFLnu=0.0664 divL2=3.394e-04 Q0=-5.391e-03 theta_budget=1.388e-06
step=14700 time=1.5274/9h CFL=0.7000 CFLnu=0.0712 divL2=3.376e-04 Q0=-5.099e-03 theta_budget=1.958e-06
step=15000 time=1.5580/9h CFL=0.7000 CFLnu=0.0559 divL2=3.366e-04 Q0=-5.153e-03 theta_budget=2.088e-06
step=15300 time=1.5893/9h CFL=0.7000 CFLnu=0.0647 divL2=3.369e-04 Q0=-4.977e-03 theta_budget=6.660e-07
step=15600 time=1.6205/9h CFL=0.7000 CFLnu=0.0706 divL2=3.362e-04 Q0=-5.036e-03 theta_budget=1.058e-06
step=15900 time=1.6516/9h CFL=0.7000 CFLnu=0.0637 divL2=3.378e-04 Q0=-5.029e-03 theta_budget=2.709e-06
step=16200 time=1.6819/9h CFL=0.7000 CFLnu=0.0680 divL2=3.361e-04 Q0=-4.987e-03 theta_budget=4.445e-07
step=16500 time=1.7128/9h CFL=0.7000 CFLnu=0.0626 divL2=3.386e-04 Q0=-5.123e-03 theta_budget=1.159e-06
step=16800 time=1.7432/9h CFL=0.7000 CFLnu=0.0631 divL2=3.351e-04 Q0=-5.477e-03 theta_budget=1.400e-06
step=17100 time=1.7739/9h CFL=0.7000 CFLnu=0.0603 divL2=3.381e-04 Q0=-5.641e-03 theta_budget=3.037e-07
step=17400 time=1.8037/9h CFL=0.7000 CFLnu=0.0583 divL2=3.368e-04 Q0=-5.995e-03 theta_budget=3.162e-06
step=17700 time=1.8334/9h CFL=0.7000 CFLnu=0.0605 divL2=3.374e-04 Q0=-5.899e-03 theta_budget=3.802e-06
step=18000 time=1.8632/9h CFL=0.7000 CFLnu=0.0496 divL2=3.369e-04 Q0=-5.689e-03 theta_budget=1.541e-06
step=18300 time=1.8935/9h CFL=0.7000 CFLnu=0.0657 divL2=3.374e-04 Q0=-5.510e-03 theta_budget=5.641e-07
step=18600 time=1.9241/9h CFL=0.7000 CFLnu=0.0686 divL2=3.365e-04 Q0=-5.841e-03 theta_budget=8.494e-07
step=18900 time=1.9541/9h CFL=0.7000 CFLnu=0.0594 divL2=3.367e-04 Q0=-5.927e-03 theta_budget=1.588e-06
step=19200 time=1.9843/9h CFL=0.7000 CFLnu=0.0541 divL2=3.364e-04 Q0=-5.694e-03 theta_budget=1.091e-06
step=19500 time=2.0146/9h CFL=0.7000 CFLnu=0.0513 divL2=3.369e-04 Q0=-5.549e-03 theta_budget=2.333e-06
step=19800 time=2.0446/9h CFL=0.7000 CFLnu=0.0595 divL2=3.341e-04 Q0=-5.630e-03 theta_budget=8.750e-07
step=20100 time=2.0749/9h CFL=0.7000 CFLnu=0.0704 divL2=3.353e-04 Q0=-5.742e-03 theta_budget=1.134e-08
step=20400 time=2.1049/9h CFL=0.7000 CFLnu=0.0592 divL2=3.323e-04 Q0=-5.860e-03 theta_budget=2.349e-07
step=20700 time=2.1346/9h CFL=0.7000 CFLnu=0.0708 divL2=3.319e-04 Q0=-6.019e-03 theta_budget=5.254e-07
step=21000 time=2.1638/9h CFL=0.7000 CFLnu=0.0597 divL2=3.333e-04 Q0=-5.842e-03 theta_budget=2.870e-06
step=21300 time=2.1935/9h CFL=0.7000 CFLnu=0.0532 divL2=3.329e-04 Q0=-6.030e-03 theta_budget=5.973e-07
step=21600 time=2.2234/9h CFL=0.7000 CFLnu=0.0602 divL2=3.370e-04 Q0=-6.106e-03 theta_budget=1.637e-06
step=21900 time=2.2533/9h CFL=0.7000 CFLnu=0.0650 divL2=3.353e-04 Q0=-5.932e-03 theta_budget=1.495e-07
step=22200 time=2.2833/9h CFL=0.7000 CFLnu=0.0589 divL2=3.356e-04 Q0=-5.797e-03 theta_budget=8.785e-07
step=22500 time=2.3125/9h CFL=0.7000 CFLnu=0.0573 divL2=3.354e-04 Q0=-6.206e-03 theta_budget=1.471e-06
step=22800 time=2.3422/9h CFL=0.7000 CFLnu=0.0648 divL2=3.364e-04 Q0=-6.068e-03 theta_budget=1.062e-06
step=23100 time=2.3721/9h CFL=0.7000 CFLnu=0.0553 divL2=3.353e-04 Q0=-6.241e-03 theta_budget=4.556e-07
step=23400 time=2.4012/9h CFL=0.7000 CFLnu=0.0628 divL2=3.362e-04 Q0=-6.392e-03 theta_budget=1.400e-06
step=23700 time=2.4306/9h CFL=0.7000 CFLnu=0.0630 divL2=3.351e-04 Q0=-6.447e-03 theta_budget=4.285e-07
step=24000 time=2.4603/9h CFL=0.7000 CFLnu=0.0558 divL2=3.354e-04 Q0=-6.506e-03 theta_budget=8.135e-07
step=24300 time=2.4903/9h CFL=0.7000 CFLnu=0.0576 divL2=3.360e-04 Q0=-6.364e-03 theta_budget=9.644e-07
step=24600 time=2.5201/9h CFL=0.7000 CFLnu=0.0602 divL2=3.355e-04 Q0=-6.091e-03 theta_budget=1.669e-06
step=24900 time=2.5498/9h CFL=0.7000 CFLnu=0.0561 divL2=3.374e-04 Q0=-5.983e-03 theta_budget=2.833e-07
step=25200 time=2.5787/9h CFL=0.7000 CFLnu=0.0621 divL2=3.369e-04 Q0=-6.453e-03 theta_budget=2.678e-06
step=25500 time=2.6077/9h CFL=0.7000 CFLnu=0.0609 divL2=3.376e-04 Q0=-6.309e-03 theta_budget=5.101e-07
step=25800 time=2.6367/9h CFL=0.7000 CFLnu=0.0589 divL2=3.388e-04 Q0=-6.277e-03 theta_budget=3.467e-08
step=26100 time=2.6656/9h CFL=0.7000 CFLnu=0.0578 divL2=3.354e-04 Q0=-6.638e-03 theta_budget=2.510e-06
step=26400 time=2.6949/9h CFL=0.7000 CFLnu=0.0535 divL2=3.390e-04 Q0=-6.423e-03 theta_budget=7.827e-07
step=26700 time=2.7237/9h CFL=0.7000 CFLnu=0.0668 divL2=3.394e-04 Q0=-6.717e-03 theta_budget=4.922e-07
step=27000 time=2.7524/9h CFL=0.7000 CFLnu=0.0566 divL2=3.393e-04 Q0=-7.130e-03 theta_budget=1.852e-06
step=27300 time=2.7816/9h CFL=0.7000 CFLnu=0.0686 divL2=3.382e-04 Q0=-7.314e-03 theta_budget=2.901e-08
step=27600 time=2.8103/9h CFL=0.7000 CFLnu=0.0630 divL2=3.375e-04 Q0=-6.996e-03 theta_budget=1.706e-06
step=27900 time=2.8385/9h CFL=0.7000 CFLnu=0.0509 divL2=3.380e-04 Q0=-6.891e-03 theta_budget=2.042e-06
step=28200 time=2.8670/9h CFL=0.7000 CFLnu=0.0565 divL2=3.372e-04 Q0=-7.002e-03 theta_budget=9.140e-07
step=28500 time=2.8953/9h CFL=0.7000 CFLnu=0.0589 divL2=3.384e-04 Q0=-6.961e-03 theta_budget=1.785e-06
step=28800 time=2.9241/9h CFL=0.7000 CFLnu=0.0610 divL2=3.393e-04 Q0=-7.070e-03 theta_budget=3.316e-06
step=29100 time=2.9529/9h CFL=0.7000 CFLnu=0.0519 divL2=3.407e-04 Q0=-6.952e-03 theta_budget=4.891e-07
step=29400 time=2.9815/9h CFL=0.7000 CFLnu=0.0535 divL2=3.420e-04 Q0=-6.967e-03 theta_budget=1.198e-06
step=29700 time=3.0097/9h CFL=0.7000 CFLnu=0.0567 divL2=3.407e-04 Q0=-7.271e-03 theta_budget=1.550e-06
step=30000 time=3.0376/9h CFL=0.7000 CFLnu=0.0605 divL2=3.421e-04 Q0=-7.516e-03 theta_budget=2.647e-07
step=30300 time=3.0658/9h CFL=0.7000 CFLnu=0.0658 divL2=3.439e-04 Q0=-7.864e-03 theta_budget=7.698e-07
step=30600 time=3.0938/9h CFL=0.7000 CFLnu=0.0664 divL2=3.418e-04 Q0=-7.907e-03 theta_budget=2.319e-06
step=30900 time=3.1221/9h CFL=0.7000 CFLnu=0.0567 divL2=3.433e-04 Q0=-7.609e-03 theta_budget=1.011e-06
step=31200 time=3.1504/9h CFL=0.7000 CFLnu=0.0601 divL2=3.453e-04 Q0=-7.432e-03 theta_budget=1.622e-06
step=31500 time=3.1784/9h CFL=0.7000 CFLnu=0.0585 divL2=3.421e-04 Q0=-7.304e-03 theta_budget=8.073e-07
step=31800 time=3.2062/9h CFL=0.7000 CFLnu=0.0541 divL2=3.420e-04 Q0=-7.502e-03 theta_budget=2.676e-06
