D8 MACVEAN 051/13 12.5m run, TVD and backscatter on, c_s=0.23
          48
  2.7341966E-07   1.6629751E-07   5.9181385E-08   3.2073640E-08   1.8804501E-08   7.5754963E-10   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
  0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
  0.0000000E+00  -1.2929380E-05  -4.1485589E-05  -7.3112169E-05  -1.0095351E-04  -1.2114154E-04  -1.3539533E-04  -1.4528102E-04  -1.5162920E-04  -1.5506176E-04
 -1.5564087E-04  -1.5288222E-04  -1.4569868E-04  -1.3418724E-04  -1.2180142E-04  -1.1031565E-04  -9.8490142E-05  -8.8016219E-05  -7.7280893E-05  -6.4457425E-05
 -5.1745083E-05  -4.1203952E-05  -3.3907156E-05  -2.8290262E-05  -2.4139581E-05  -2.0804762E-05  -1.7435965E-05  -1.4968702E-05  -1.2932245E-05  -1.0636663E-05
 -8.3564455E-06  -6.5377562E-06  -5.3899066E-06  -3.9320907E-06  -2.2499703E-06  -9.8710314E-07  -2.7810634E-07  -1.1096135E-07  -1.2706479E-07  -1.8895254E-07
 -2.4351246E-07  -2.6709586E-07  -2.5475987E-07  -2.1266956E-07  -1.5221445E-07  -8.8246580E-08  -3.6127172E-08  -7.4144171E-09
  0.0000000E+00   8.4604364E-04  -8.1312610E-05  -2.0455732E-04  -2.0766715E-04  -1.6101620E-04  -9.4787807E-05  -2.8432878E-05  -1.8315390E-05  -4.5183358E-05
 -2.9235769E-05  -1.4167699E-05  -1.9292089E-05  -2.2353559E-06   1.5217347E-06   5.3195208E-08   8.9581117E-06   2.3100088E-06   4.4160897E-06   5.4522829E-06
 -4.1055437E-06   1.7231304E-07   2.8399063E-07   2.8704765E-06   2.6481573E-06   3.2229764E-06   2.8650961E-06   9.7229690E-07   1.6225703E-06   1.2934145E-06
  1.1625759E-06   6.6591713E-07   1.2662503E-06  -1.3397251E-07  -7.1027571E-08   1.2551569E-06   3.8860779E-07   1.4654303E-07   2.1756279E-07   3.7756308E-07
  5.1212146E-07   5.9403982E-07   6.2234750E-07   6.0902272E-07   5.6669643E-07   5.1243882E-07   4.6679182E-07   4.4977250E-07
  0.0000000E+00   3.7905242E-02   1.0063372E-02   7.2113518E-03   6.1035273E-03   5.4095681E-03   4.8727547E-03   4.3826709E-03   3.8738749E-03   3.3503990E-03
  2.8437953E-03   2.3708215E-03   1.9648923E-03   1.6313584E-03   1.3098130E-03   1.0209255E-03   7.6725410E-04   5.6430016E-04   4.3106798E-04   3.3553512E-04
  2.5388095E-04   1.7397848E-04   1.1366063E-04   7.6811288E-05   5.2339004E-05   3.5935318E-05   2.7731583E-05   2.0925152E-05   1.2992494E-05   8.5881093E-06
  5.5709679E-06   2.9494909E-06   1.1644092E-06   4.0422839E-07   1.0637535E-07   3.5909729E-09   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
  0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
  0.0000000E+00   3.1381760E-06   4.4771809E-06   5.0425797E-06   4.0011378E-06   3.5851460E-06   1.8414355E-06  -3.9792428E-07  -1.8719732E-06  -2.0206137E-06
 -3.1814475E-06  -3.1136126E-06  -7.2314879E-07  -1.7322892E-06  -2.3749440E-08   4.2510487E-06   5.9174972E-06   4.4728245E-06   4.8951720E-06   6.0689404E-06
  6.5696399E-06   9.3833869E-06   8.0820037E-06   9.4907482E-06   8.9638670E-06   7.0022811E-06   6.0031666E-06   5.5892679E-06   4.6324622E-06   4.3120644E-06
  3.3029028E-06   2.7797562E-06   1.7341331E-06   1.9903407E-06   3.0626056E-06   1.3174603E-06   1.3478802E-07   4.4839144E-08   3.2510574E-08   1.8450416E-08
  1.3600228E-08   9.0290380E-09   6.2690648E-09   7.0441342E-09   8.3499119E-09   8.8147392E-09   8.5935445E-09   8.0730356E-09
