E MACVEAN 051/14 12.5m run, TVD and backscatter on, c_s=0.23
        6481
  1.6549659E+03   1.6599828E+03   1.6648920E+03   1.6699849E+03   1.6747782E+03   1.6798711E+03   1.6849640E+03   1.6897572E+03   1.6949952E+03   1.6999537E+03
  1.7049121E+03   1.7097908E+03   1.7147355E+03   1.7197432E+03   1.7247509E+03   1.7298740E+03   1.7349081E+03   1.7399716E+03   1.7448087E+03   1.7499490E+03
  1.7549105E+03   1.7598260E+03   1.7649226E+03   1.7697194E+03   1.7749507E+03   1.7797893E+03   1.7849387E+03   1.7897440E+03   1.7948695E+03   1.7997074E+03
  1.8049603E+03   1.8097238E+03   1.8147195E+03   1.8197645E+03   1.8249586E+03   1.8298955E+03   1.8348325E+03   1.8397694E+03   1.8447064E+03   1.8497615E+03
  1.8549630E+03   1.8597279E+03   1.8649800E+03   1.8699038E+03   1.8748276E+03   1.8799478E+03   1.8849078E+03   1.8898505E+03   1.8949336E+03   1.8997999E+03
  1.9048918E+03   1.9097345E+03   1.9148799E+03   1.9197225E+03   1.9247515E+03   1.9297114E+03   1.9349814E+03   1.9399415E+03   1.9449015E+03   1.9499235E+03
  1.9549935E+03   1.9598281E+03   1.9649650E+03   1.9698507E+03   1.9748591E+03   1.9799801E+03   1.9847998E+03   1.9899207E+03   1.9947404E+03   1.9999561E+03
  2.0047775E+03   2.0097892E+03   2.0148408E+03   2.0199556E+03   2.0247507E+03   2.0299413E+03   2.0346943E+03   2.0399772E+03   2.0449297E+03   2.0498823E+03
  2.0548071E+03   2.0597917E+03   2.0647209E+03   2.0699141E+03   2.0748657E+03   2.0799402E+03   2.0849446E+03   2.0899734E+03   2.0949006E+03   2.0997646E+03
  2.1049595E+03   2.1097371E+03   2.1147944E+03   2.1198647E+03   2.1248008E+03   2.1297454E+03   2.1349983E+03   2.1399807E+03   2.1449631E+03   2.1499841E+03
  2.1547266E+03   2.1596946E+03   2.1647444E+03   2.1698049E+03   2.1748569E+03   2.1798577E+03   2.1848584E+03   2.1898120E+03   2.1948926E+03   2.1998618E+03
  2.2048154E+03   2.2097512E+03   2.2149873E+03   2.2197227E+03   2.2247866E+03   2.2297661E+03   2.2348916E+03   2.2399998E+03   2.2449922E+03   2.2497378E+03
  2.2548711E+03   2.2597026E+03   2.2648359E+03   2.2699695E+03   2.2748008E+03   2.2799343E+03   2.2848950E+03   2.2899609E+03   2.2948813E+03   2.2999705E+03
  2.3048931E+03   2.3099751E+03   2.3149304E+03   2.3198311E+03   2.3246968E+03   2.3299282E+03   2.3347710E+03   2.3397620E+03   2.3447822E+03   2.3498965E+03
  2.3547148E+03   2.3598882E+03   2.3647383E+03   2.3699114E+03   2.3747615E+03   2.3797048E+03   2.3847380E+03   2.3897566E+03   2.3949878E+03   2.3998376E+03
  2.4049294E+03   2.4098550E+03   2.4147732E+03   2.4197441E+03   2.4247856E+03   2.4299055E+03   2.4349675E+03   2.4397961E+03   2.4449631E+03   2.4499592E+03
  2.4549553E+03   2.4599514E+03   2.4649473E+03   2.4698237E+03   2.4747615E+03   2.4798618E+03   2.4849309E+03   2.4897021E+03   2.4947712E+03   2.4998406E+03
  2.5047417E+03   2.5097759E+03   2.5149502E+03   2.5199324E+03   2.5248562E+03   2.5297336E+03   2.5348232E+03   2.5399517E+03   2.5447598E+03   2.5498884E+03
  2.5546965E+03   2.5598250E+03   2.5649536E+03   2.5697617E+03   2.5748904E+03   2.5796985E+03   2.5848269E+03   2.5899556E+03   2.5947637E+03   2.5998923E+03
  2.6047002E+03   2.6098289E+03   2.6149575E+03   2.6197656E+03   2.6248455E+03   2.6298835E+03   2.6349050E+03   2.6398381E+03   2.6447712E+03   2.6497043E+03
  2.6547505E+03   2.6597119E+03   2.6646892E+03   2.6699419E+03   2.6748525E+03   2.6797634E+03   2.6846741E+03   2.6899355E+03   2.6948464E+03   2.6997573E+03
  2.7049827E+03   2.7097188E+03   2.7149800E+03   2.7197317E+03   2.7246675E+03   2.7296667E+03   2.7349995E+03   2.7399990E+03   2.7448538E+03   2.7498313E+03
  2.7548091E+03   2.7597866E+03   2.7647246E+03   2.7697708E+03   2.7749707E+03   2.7798459E+03   2.7847212E+03   2.7899211E+03   2.7947964E+03   2.7999966E+03
  2.8048716E+03   2.8097468E+03   2.8149470E+03   2.8199421E+03   2.8247244E+03   2.8297073E+03   2.8348716E+03   2.8398530E+03   2.8446941E+03   2.8498809E+03
  2.8547222E+03   2.8599089E+03   2.8647500E+03   2.8699370E+03   2.8747781E+03   2.8798813E+03   2.8847146E+03   2.8899568E+03   2.8948496E+03   2.8997422E+03
  2.9049844E+03   2.9098772E+03   2.9147437E+03   2.9197603E+03   2.9248770E+03   2.9299524E+03   2.9347410E+03   2.9397056E+03   2.9448914E+03   2.9497227E+03
  2.9548760E+03   2.9597070E+03   2.9648604E+03   2.9696917E+03   2.9747542E+03   2.9797729E+03   2.9847917E+03   2.9899785E+03   2.9949360E+03   2.9999546E+03
  3.0048726E+03   3.0097903E+03   3.0149939E+03   3.0197715E+03   3.0248674E+03   3.0298865E+03   3.0346873E+03   3.0397217E+03   3.0447559E+03   3.0497900E+03
  3.0548245E+03   3.0598586E+03   3.0648369E+03   3.0698708E+03   3.0748506E+03   3.0797900E+03   3.0848923E+03   3.0898862E+03   3.0947275E+03   3.0999272E+03
  3.1047803E+03   3.1099802E+03   3.1148333E+03   3.1196863E+03   3.1248860E+03   3.1297390E+03   3.1349387E+03   3.1397917E+03   3.1449915E+03   3.1498445E+03
  3.1546978E+03   3.1598975E+03   3.1647505E+03   3.1699502E+03   3.1749905E+03   3.1799587E+03   3.1847107E+03   3.1897874E+03   3.1948640E+03   3.1999404E+03
  3.2047000E+03   3.2099131E+03   3.2149856E+03   3.2198806E+03   3.2248203E+03   3.2299348E+03   3.2347493E+03   3.2399336E+03   3.2449272E+03   3.2499207E+03
  3.2549141E+03   3.2599077E+03   3.2649011E+03   3.2698547E+03   3.2749519E+03   3.2797378E+03   3.2848657E+03   3.2896819E+03   3.2946458E+03   3.2999915E+03
  3.3047490E+03   3.3098579E+03   3.3149668E+03   3.3197349E+03   3.3248438E+03   3.3299526E+03   3.3347207E+03   3.3398296E+03   3.3446497E+03   3.3498777E+03
  3.3549819E+03   3.3597461E+03   3.3646768E+03   3.3699758E+03   3.3748965E+03   3.3798171E+03   3.3848728E+03   3.3899297E+03   3.3949866E+03   3.3996824E+03
  3.4048992E+03   3.4099626E+03   3.4149568E+03   3.4199241E+03   3.4247651E+03   3.4299521E+03   3.4347932E+03   3.4399800E+03   3.4448210E+03   3.4497686E+03
  3.4547122E+03   3.4597417E+03   3.4647712E+03   3.4698008E+03   3.4749771E+03   3.4799573E+03   3.4849375E+03   3.4899551E+03   3.4947805E+03   3.4999504E+03
  3.5047759E+03   3.5099985E+03   3.5147380E+03   3.5197417E+03   3.5247456E+03   3.5297495E+03   3.5347532E+03   3.5397339E+03   3.5447593E+03   3.5496831E+03
  3.5549475E+03   3.5598828E+03   3.5648184E+03   3.5699360E+03   3.5747131E+03   3.5798574E+03   3.5846345E+03   3.5896726E+03   3.5948464E+03   3.5997800E+03
  3.6047134E+03   3.6096470E+03   3.6148962E+03   3.6199841E+03   3.6247327E+03   3.6298206E+03   3.6349087E+03   3.6399966E+03   3.6447451E+03   3.6499619E+03
  3.6547305E+03   3.6597341E+03   3.6647610E+03   3.6699587E+03   3.6747942E+03   3.6799521E+03   3.6847878E+03   3.6899456E+03   3.6947812E+03   3.6999392E+03
  3.7048674E+03   3.7097021E+03   3.7148218E+03   3.7199255E+03   3.7246650E+03   3.7298882E+03   3.7347017E+03   3.7399407E+03   3.7448052E+03   3.7497368E+03
  3.7549795E+03   3.7599670E+03   3.7649868E+03   3.7696719E+03   3.7746917E+03   3.7797114E+03   3.7848418E+03   3.7897615E+03   3.7946814E+03   3.7999795E+03
  3.8048994E+03   3.8098191E+03   3.8147390E+03   3.8196587E+03   3.8249570E+03   3.8298767E+03   3.8347966E+03   3.8396929E+03   3.8449011E+03   3.8498018E+03
  3.8547886E+03   3.8598713E+03   3.8649541E+03   3.8696738E+03   3.8747566E+03   3.8798394E+03   3.8849219E+03   3.8896416E+03   3.8948501E+03   3.8997146E+03
  3.9049336E+03   3.9098113E+03   3.9148923E+03   3.9199736E+03   3.9247161E+03   3.9297971E+03   3.9348784E+03   3.9399597E+03   3.9447048E+03   3.9498770E+03
  3.9548027E+03   3.9597288E+03   3.9646545E+03   3.9699321E+03   3.9748582E+03   3.9797839E+03   3.9847097E+03   3.9899873E+03   3.9949133E+03   3.9998391E+03
  4.0047649E+03   4.0096907E+03   4.0149685E+03   4.0198943E+03   4.0248201E+03   4.0297314E+03   4.0349346E+03   4.0398525E+03   4.0449946E+03   4.0498921E+03
  4.0547173E+03   4.0599524E+03   4.0647910E+03   4.0699783E+03   4.0748540E+03   4.0797297E+03   4.0849307E+03   4.0899224E+03   4.0949011E+03   4.0998950E+03
  4.1048892E+03   4.1098828E+03   4.1148770E+03   4.1197734E+03   4.1248130E+03   4.1298599E+03   4.1347134E+03   4.1398706E+03   4.1449692E+03   4.1497720E+03
  4.1549185E+03   4.1597217E+03   4.1648677E+03   4.1696709E+03   4.1748174E+03   4.1799185E+03   4.1847588E+03   4.1899507E+03   4.1948179E+03   4.1996851E+03
  4.2048765E+03   4.2097437E+03   4.2149355E+03   4.2199268E+03   4.2249946E+03   4.2297002E+03   4.2347910E+03   4.2399497E+03   4.2447383E+03   4.2499766E+03
  4.2548657E+03   4.2597036E+03   4.2647710E+03   4.2699375E+03   4.2748228E+03   4.2797080E+03   4.2849419E+03   4.2898271E+03   4.2947124E+03   4.2999463E+03
  4.3048315E+03   4.3097168E+03   4.3148530E+03   4.3199038E+03   4.3249546E+03   4.3296167E+03   4.3346675E+03   4.3396694E+03   4.3447715E+03   4.3498735E+03
  4.3546470E+03   4.3596250E+03   4.3649863E+03   4.3699644E+03   4.3749424E+03   4.3796919E+03   4.3848398E+03   4.3898105E+03   4.3949155E+03   4.3996807E+03
  4.4047856E+03   4.4098906E+03   4.4149956E+03   4.4197607E+03   4.4248657E+03   4.4299707E+03   4.4347354E+03   4.4399258E+03   4.4448892E+03   4.4497803E+03
  4.4549614E+03   4.4597974E+03   4.4649790E+03   4.4698149E+03   4.4749961E+03   4.4799932E+03   4.4847866E+03   4.4899800E+03   4.4947368E+03   4.4998110E+03
  4.5049595E+03   4.5099995E+03   4.5146797E+03   4.5199868E+03   4.5249570E+03   4.5299272E+03   4.5348979E+03   4.5398682E+03   4.5448384E+03   4.5498091E+03
  4.5547793E+03   4.5597495E+03   4.5647202E+03   4.5696904E+03   4.5746611E+03   4.5799863E+03   4.5846060E+03   4.5898770E+03   4.5949727E+03   4.5996807E+03
  4.6049258E+03   4.6097969E+03   4.6147817E+03   4.6198438E+03   4.6249058E+03   4.6299600E+03   4.6349795E+03   4.6398647E+03   4.6447881E+03   4.6497256E+03
  4.6547041E+03   4.6596831E+03   4.6646621E+03   4.6699961E+03   4.6749751E+03   4.6798921E+03   4.6848696E+03   4.6897158E+03   4.6948848E+03   4.6998306E+03
  4.7046377E+03   4.7097588E+03   4.7147197E+03   4.7198242E+03   4.7249292E+03   4.7296689E+03   4.7347734E+03   4.7398784E+03   4.7449292E+03   4.7497295E+03
  4.7548203E+03   4.7597041E+03   4.7647974E+03   4.7697046E+03   4.7749897E+03   4.7798970E+03   4.7848047E+03   4.7897119E+03   4.7949971E+03   4.7999111E+03
  4.8046616E+03   4.8096787E+03   4.8146963E+03   4.8199849E+03   4.8249033E+03   4.8297827E+03   4.8346616E+03   4.8399067E+03   4.8449629E+03   4.8497510E+03
  4.8546724E+03   4.8597554E+03   4.8646816E+03   4.8699141E+03   4.8747979E+03   4.8796816E+03   4.8849316E+03   4.8898364E+03   4.8947344E+03   4.8999824E+03
  4.9048809E+03   4.9097788E+03   4.9146772E+03   4.9199253E+03   4.9248232E+03   4.9298140E+03   4.9349971E+03   4.9397402E+03   4.9448223E+03   4.9499043E+03
  4.9549868E+03   4.9597466E+03   4.9648936E+03   4.9699863E+03   4.9749463E+03   4.9799062E+03   4.9847480E+03   4.9897959E+03   4.9947847E+03   4.9997734E+03
  5.0047617E+03   5.0097505E+03   5.0147388E+03   5.0198867E+03   5.0247358E+03   5.0299893E+03   5.0347822E+03   5.0399746E+03   5.0449043E+03   5.0496519E+03
  5.0547949E+03   5.0599385E+03   5.0646860E+03   5.0698291E+03   5.0749727E+03   5.0796802E+03   5.0846587E+03   5.0899927E+03   5.0949854E+03   5.0998838E+03
  5.1047827E+03   5.1096812E+03   5.1148696E+03   5.1199580E+03   5.1249604E+03   5.1297759E+03   5.1349619E+03   5.1397769E+03   5.1449224E+03   5.1497207E+03
  5.1549414E+03   5.1597891E+03   5.1646362E+03   5.1698569E+03   5.1749775E+03   5.1799702E+03   5.1849629E+03   5.1899561E+03   5.1949487E+03   5.1997656E+03
  5.2049531E+03   5.2097676E+03   5.2147051E+03   5.2196851E+03   5.2246646E+03   5.2296445E+03   5.2346245E+03   5.2397666E+03   5.2446772E+03   5.2497095E+03
  5.2548716E+03   5.2596372E+03   5.2647998E+03   5.2699624E+03   5.2747275E+03   5.2798901E+03   5.2846558E+03   5.2898184E+03   5.2949810E+03   5.2997461E+03
  5.3047998E+03   5.3099385E+03   5.3149512E+03   5.3199395E+03   5.3249272E+03   5.3299155E+03   5.3349038E+03   5.3398921E+03   5.3448799E+03   5.3498682E+03
  5.3548564E+03   5.3598442E+03   5.3648325E+03   5.3698208E+03   5.3748091E+03   5.3797969E+03   5.3847852E+03   5.3897734E+03   5.3947612E+03   5.3997495E+03
  5.4047378E+03   5.4097261E+03   5.4147139E+03   5.4197021E+03   5.4246904E+03   5.4296660E+03   5.4348818E+03   5.4397495E+03   5.4447544E+03   5.4498677E+03
  5.4548384E+03   5.4598096E+03   5.4647803E+03   5.4697510E+03   5.4747222E+03   5.4797061E+03   5.4846938E+03   5.4896880E+03   5.4949814E+03   5.4997520E+03
  5.5047549E+03   5.5097520E+03   5.5147788E+03   5.5197769E+03   5.5247402E+03   5.5299248E+03   5.5346616E+03   5.5396665E+03   5.5449556E+03   5.5499082E+03
  5.5549570E+03   5.5597080E+03   5.5648550E+03   5.5699302E+03   5.5749272E+03   5.5799248E+03   5.5849219E+03   5.5899189E+03   5.5949160E+03   5.5999136E+03
  5.6049106E+03   5.6098638E+03   5.6148740E+03   5.6197856E+03   5.6247217E+03   5.6297905E+03   5.6348589E+03   5.6398457E+03   5.6447793E+03   5.6496519E+03
  5.6547197E+03   5.6597881E+03   5.6648564E+03   5.6699243E+03   5.6748228E+03   5.6797437E+03   5.6847188E+03   5.6899751E+03   5.6948564E+03   5.6997378E+03
  5.7048730E+03   5.7099424E+03   5.7149214E+03   5.7199004E+03   5.7248799E+03   5.7298589E+03   5.7348379E+03   5.7398169E+03   5.7447959E+03   5.7497749E+03
  5.7547539E+03   5.7597329E+03   5.7647119E+03   5.7696914E+03   5.7746704E+03   5.7796494E+03   5.7846284E+03   5.7899902E+03   5.7949697E+03   5.7998950E+03
  5.8048628E+03   5.8097925E+03   5.8149512E+03   5.8197266E+03   5.8247432E+03   5.8297852E+03   5.8348271E+03   5.8398687E+03   5.8449106E+03   5.8499521E+03
  5.8549941E+03   5.8599692E+03   5.8646826E+03   5.8697139E+03   5.8747451E+03   5.8797764E+03   5.8848076E+03   5.8898389E+03   5.8948701E+03   5.8999014E+03
  5.9049326E+03   5.9097495E+03   5.9146016E+03   5.9198579E+03   5.9247100E+03   5.9298311E+03   5.9346895E+03   5.9399219E+03   5.9446733E+03   5.9498096E+03
  5.9549600E+03   5.9597461E+03   5.9647612E+03   5.9698511E+03   5.9749414E+03   5.9796680E+03   5.9847578E+03   5.9898477E+03   5.9949380E+03   5.9996641E+03
  6.0049473E+03   6.0099888E+03   6.0147900E+03   6.0197788E+03   6.0247676E+03   6.0297559E+03   6.0347446E+03   6.0397334E+03   6.0447480E+03   6.0497900E+03
  6.0548604E+03   6.0599951E+03   6.0648398E+03   6.0696953E+03   6.0749810E+03   6.0799883E+03   6.0849961E+03   6.0897324E+03   6.0949429E+03   6.0997817E+03
  6.1049146E+03   6.1099126E+03   6.1148047E+03   6.1197109E+03   6.1249951E+03   6.1298442E+03   6.1348608E+03   6.1399224E+03   6.1449844E+03   6.1499082E+03
  6.1546494E+03   6.1598569E+03   6.1646924E+03   6.1698994E+03   6.1747349E+03   6.1799424E+03   6.1847773E+03   6.1899849E+03   6.1948203E+03   6.1996558E+03
  6.2048628E+03   6.2096982E+03   6.2149058E+03   6.2197412E+03   6.2249482E+03   6.2297837E+03   6.2349912E+03   6.2398262E+03   6.2446616E+03   6.2498691E+03
  6.2547046E+03   6.2599116E+03   6.2647471E+03   6.2699546E+03   6.2745972E+03   6.2799688E+03   6.2849043E+03   6.2898398E+03   6.2947754E+03   6.2997109E+03
  6.3047476E+03   6.3098174E+03   6.3149810E+03   6.3197754E+03   6.3249390E+03   6.3297339E+03   6.3347959E+03   6.3397290E+03   6.3446621E+03   6.3495952E+03
  6.3549395E+03   6.3598730E+03   6.3648062E+03   6.3697393E+03   6.3746724E+03   6.3796055E+03   6.3849497E+03   6.3898828E+03   6.3948159E+03   6.3997490E+03
  6.4046821E+03   6.4096152E+03   6.4149600E+03   6.4198931E+03   6.4247822E+03   6.4299277E+03   6.4347056E+03   6.4398511E+03   6.4449966E+03   6.4497744E+03
  6.4549199E+03   6.4596978E+03   6.4648428E+03   6.4699883E+03   6.4747661E+03   6.4799116E+03   6.4846895E+03   6.4898350E+03   6.4946313E+03   6.4999482E+03
  6.5048604E+03   6.5097725E+03   6.5146841E+03   6.5198560E+03   6.5249443E+03   6.5299600E+03   6.5348613E+03   6.5397627E+03   6.5446641E+03   6.5498281E+03
  6.5548408E+03   6.5598535E+03   6.5648657E+03   6.5698784E+03   6.5748906E+03   6.5799033E+03   6.5848188E+03   6.5899976E+03   6.5947446E+03   6.5997759E+03
  6.6047886E+03   6.6098013E+03   6.6149526E+03   6.6197314E+03   6.6249087E+03   6.6296875E+03   6.6348647E+03   6.6396436E+03   6.6448208E+03   6.6499980E+03
  6.6547769E+03   6.6599102E+03   6.6649893E+03   6.6699023E+03   6.6748096E+03   6.6797168E+03   6.6846240E+03   6.6899087E+03   6.6948159E+03   6.6997231E+03
  6.7046304E+03   6.7099150E+03   6.7148223E+03   6.7199082E+03   6.7248169E+03   6.7298984E+03   6.7347256E+03   6.7399854E+03   6.7448403E+03   6.7496958E+03
  6.7549556E+03   6.7599316E+03   6.7649302E+03   6.7699868E+03   6.7747065E+03   6.7798906E+03   6.7848101E+03   6.7897295E+03   6.7946489E+03   6.7999468E+03
  6.8048662E+03   6.8097856E+03   6.8147051E+03   6.8198584E+03   6.8249741E+03   6.8296548E+03   6.8349766E+03   6.8399175E+03   6.8448589E+03   6.8498003E+03
  6.8547412E+03   6.8596826E+03   6.8646240E+03   6.8699453E+03   6.8748867E+03   6.8798276E+03   6.8847690E+03   6.8899023E+03   6.8949995E+03   6.8996719E+03
  6.9047114E+03   6.9096636E+03   6.9149966E+03   6.9199482E+03   6.9249004E+03   6.9298525E+03   6.9348042E+03   6.9397563E+03   6.9447080E+03   6.9496602E+03
  6.9549932E+03   6.9597778E+03   6.9647559E+03   6.9699829E+03   6.9746958E+03   6.9798130E+03   6.9849302E+03   6.9896533E+03   6.9947329E+03   6.9998496E+03
  7.0049233E+03   7.0099966E+03   7.0147080E+03   7.0197817E+03   7.0248555E+03   7.0299292E+03   7.0346401E+03   7.0397139E+03   7.0447876E+03   7.0498613E+03
  7.0549351E+03   7.0596460E+03   7.0647197E+03   7.0697935E+03   7.0747329E+03   7.0796016E+03   7.0848755E+03   7.0896665E+03   7.0949819E+03   7.0999175E+03
  7.1048530E+03   7.1097886E+03   7.1147241E+03   7.1196597E+03   7.1249746E+03   7.1299102E+03   7.1346855E+03   7.1398018E+03   7.1449492E+03   7.1496831E+03
  7.1546694E+03   7.1596929E+03   7.1648540E+03   7.1697695E+03   7.1748950E+03   7.1799243E+03   7.1848408E+03   7.1897578E+03   7.1946743E+03   7.1999692E+03
  7.2048857E+03   7.2098027E+03   7.2147192E+03   7.2196362E+03   7.2249312E+03   7.2298857E+03   7.2348818E+03   7.2397881E+03   7.2446372E+03   7.2498350E+03
  7.2547095E+03   7.2598730E+03   7.2649277E+03   7.2699824E+03   7.2746157E+03   7.2798242E+03   7.2849717E+03   7.2897510E+03   7.2948984E+03   7.2996782E+03
  7.3048257E+03   7.3099731E+03   7.3147524E+03   7.3198999E+03   7.3246797E+03   7.3298457E+03   7.3347749E+03   7.3398159E+03   7.3447705E+03   7.3497256E+03
  7.3549858E+03   7.3598535E+03   7.3649834E+03   7.3697183E+03   7.3748477E+03   7.3797573E+03   7.3848037E+03   7.3898506E+03   7.3948975E+03   7.3999438E+03
  7.4049907E+03   7.4096489E+03   7.4146958E+03   7.4197427E+03   7.4247891E+03   7.4298359E+03   7.4348828E+03   7.4399292E+03   7.4449053E+03   7.4498428E+03
  7.4547808E+03   7.4596699E+03   7.4647969E+03   7.4699243E+03   7.4746572E+03   7.4797842E+03   7.4849111E+03   7.4896440E+03   7.4947710E+03   7.4998984E+03
  7.5046313E+03   7.5097583E+03   7.5148853E+03   7.5196182E+03   7.5247451E+03   7.5298726E+03   7.5348511E+03   7.5398535E+03   7.5449102E+03   7.5496929E+03
  7.5548745E+03   7.5596543E+03   7.5648237E+03   7.5697095E+03   7.5748071E+03   7.5798237E+03   7.5848398E+03   7.5898560E+03   7.5948721E+03   7.5996416E+03
